config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
geomed,ISSf,1.0,geometric_median,average,mean,none,5,38,1.0,0.9999,1.0,0.9999,0.9193,0.6771,0.7489,0.8504,0.6884,0.8034,0.7847,0.8611,0.6771
geomed,ISSf,1.0,geometric_median,average,mean,none,5,39,1.0,1.0,1.0,1.0,0.9151,0.676,0.7504,0.8562,0.6785,0.802,0.836,0.8649,0.676
geomed,ISSf,1.0,geometric_median,average,mean,none,5,40,1.0,0.9999,1.0,1.0,0.9122,0.6675,0.7508,0.8553,0.6728,0.7989,0.7726,0.8573,0.6675
pooled,ISSf,1.0,mean,pooled,mean,none,5,10,0.9481,0.8578,0.9968,0.9891,0.8758,0.6433,0.6652,0.7686,0.6334,0.9355,0.679,0.8175,0.6334
pooled,ISSf,1.0,mean,pooled,mean,none,5,11,0.9448,0.7118,1.0,0.9996,0.895,0.6493,0.6532,0.7741,0.6284,0.9441,0.6954,0.8087,0.6284
pooled,ISSf,1.0,mean,pooled,mean,none,5,12,0.9793,0.8998,1.0,1.0,0.9009,0.6498,0.6505,0.7826,0.6514,0.9497,0.7208,0.835,0.6498
pooled,ISSf,1.0,mean,pooled,mean,none,5,13,0.9829,0.9772,1.0,1.0,0.9212,0.6555,0.6526,0.7747,0.6584,0.9575,0.7141,0.8449,0.6526
pooled,ISSf,1.0,mean,pooled,mean,none,5,14,0.9844,0.8642,1.0,0.9999,0.9514,0.6595,0.6694,0.7765,0.6763,0.9667,0.8066,0.8504,0.6595
pooled,ISSf,1.0,mean,pooled,mean,none,5,15,0.9953,0.9571,1.0,1.0,0.9688,0.6532,0.6715,0.7769,0.6789,0.975,0.8119,0.8626,0.6532
pooled,ISSf,1.0,mean,pooled,mean,none,5,16,0.9849,0.9071,1.0,1.0,0.9784,0.6544,0.6963,0.7797,0.6708,0.9816,0.6562,0.8463,0.6544
pooled,ISSf,1.0,mean,pooled,mean,none,5,17,0.9986,0.988,1.0,1.0,0.9877,0.6535,0.6983,0.8022,0.6454,0.9873,0.707,0.8607,0.6454
pooled,ISSf,1.0,mean,pooled,mean,none,5,18,0.9909,0.6262,1.0,1.0,0.9947,0.6548,0.6918,0.8018,0.5752,0.9919,0.8164,0.8312,0.5752
pooled,ISSf,1.0,mean,pooled,mean,none,5,19,0.9945,0.6138,1.0,1.0,0.9953,0.6563,0.6916,0.829,0.5572,0.9946,0.7096,0.822,0.5572
pooled,ISSf,1.0,mean,pooled,mean,none,5,20,1.0,0.9206,1.0,0.9996,0.9986,0.6491,0.6946,0.819,0.7377,0.9984,0.7987,0.8742,0.6491
pooled,ISSf,1.0,mean,pooled,mean,none,5,21,0.9996,0.9393,1.0,0.9996,0.9991,0.6495,0.6975,0.8206,0.7178,0.9987,0.6378,0.86,0.6378
pooled,ISSf,1.0,mean,pooled,mean,none,5,22,0.9916,0.4719,1.0,1.0,0.9997,0.6392,0.702,0.8275,0.7152,0.9986,0.3169,0.7875,0.3169
pooled,ISSf,1.0,mean,pooled,mean,none,5,23,0.9996,0.8787,1.0,1.0,0.9995,0.6423,0.7078,0.8263,0.6931,0.9991,0.4543,0.8364,0.4543
pooled,ISSf,1.0,mean,pooled,mean,none,5,24,0.9981,0.5404,1.0,0.9998,0.9998,0.6515,0.7075,0.819,0.6554,0.9989,0.3496,0.7927,0.3496
pooled,ISSf,1.0,mean,pooled,mean,none,5,25,1.0,0.9146,1.0,0.9997,0.9996,0.6544,0.7195,0.8166,0.6686,0.9989,0.4735,0.8405,0.4735
pooled,ISSf,1.0,mean,pooled,mean,none,5,26,1.0,0.7597,1.0,0.9997,0.9994,0.6655,0.7163,0.8149,0.6746,0.9989,0.3844,0.8194,0.3844
pooled,ISSf,1.0,mean,pooled,mean,none,5,27,1.0,0.9867,1.0,1.0,0.9989,0.675,0.7251,0.8231,0.6497,0.9994,0.5909,0.859,0.5909
pooled,ISSf,1.0,mean,pooled,mean,none,5,28,1.0,0.9867,1.0,1.0,0.9992,0.6754,0.7264,0.8254,0.6951,0.9995,0.5235,0.8574,0.5235
pooled,ISSf,1.0,mean,pooled,mean,none,5,29,1.0,0.9685,1.0,0.9999,0.9992,0.6747,0.7215,0.8342,0.6487,0.9995,0.6113,0.8598,0.6113
pooled,ISSf,1.0,mean,pooled,mean,none,5,30,1.0,0.9874,1.0,0.9999,0.9977,0.6727,0.7167,0.8291,0.6511,0.9983,0.4505,0.8458,0.4505
pooled,ISSf,1.0,mean,pooled,mean,none,5,31,1.0,0.9941,1.0,0.9993,0.999,0.6806,0.7247,0.8321,0.6509,0.9988,0.6219,0.8638,0.6219
pooled,ISSf,1.0,mean,pooled,mean,none,5,32,1.0,0.8531,1.0,0.9995,0.9997,0.6948,0.7127,0.8407,0.5989,0.9993,0.5749,0.8431,0.5749
pooled,ISSf,1.0,mean,pooled,mean,none,5,33,1.0,0.9781,1.0,0.9973,0.9997,0.6982,0.723,0.8519,0.5808,0.999,0.7027,0.8664,0.5808
pooled,ISSf,1.0,mean,pooled,mean,none,5,34,1.0,0.9983,1.0,0.9985,0.9996,0.7144,0.7398,0.8587,0.592,0.9989,0.6389,0.8672,0.592
pooled,ISSf,1.0,mean,pooled,mean,none,5,35,1.0,0.9975,1.0,0.9987,0.9995,0.7157,0.7363,0.8544,0.5479,0.9984,0.7676,0.8742,0.5479
pooled,ISSf,1.0,mean,pooled,mean,none,5,36,0.9999,0.9938,1.0,0.997,0.9991,0.7114,0.7386,0.856,0.5979,0.9975,0.6433,0.8668,0.5979
pooled,ISSf,1.0,mean,pooled,mean,none,5,37,0.9993,0.8721,1.0,0.997,0.9993,0.7002,0.7413,0.8601,0.5988,0.9976,0.7044,0.8609,0.5988
pooled,ISSf,1.0,mean,pooled,mean,none,5,38,0.9985,0.7693,1.0,0.9976,0.9991,0.6985,0.7478,0.8562,0.6497,0.9975,0.6772,0.8538,0.6497
pooled,ISSf,1.0,mean,pooled,mean,none,5,39,0.9989,0.846,1.0,0.9991,0.9989,0.6915,0.7473,0.8568,0.6505,0.9973,0.7466,0.8666,0.6505
pooled,ISSf,1.0,mean,pooled,mean,none,5,40,0.996,0.8319,1.0,0.9991,0.9991,0.6864,0.7406,0.8569,0.6609,0.9976,0.6134,0.8529,0.6134
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,10,0.9391,0.5722,0.9693,0.9629,0.7714,0.6421,0.6999,0.7452,0.6499,0.8724,0.4901,0.7559,0.4901
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,11,0.95,0.5041,0.9998,0.9982,0.7811,0.6481,0.6856,0.7552,0.6392,0.8824,0.4649,0.7553,0.4649
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,12,0.9749,0.7856,1.0,1.0,0.787,0.6471,0.6768,0.7578,0.6589,0.8882,0.4985,0.7886,0.4985
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,13,0.9773,0.8986,1.0,1.0,0.7995,0.6488,0.6735,0.7564,0.6666,0.898,0.4531,0.7974,0.4531
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,14,0.9899,0.8713,1.0,1.0,0.8253,0.6548,0.6779,0.7663,0.6832,0.9099,0.5999,0.8162,0.5999
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,15,0.9936,0.9421,1.0,1.0,0.8465,0.6544,0.6746,0.7681,0.6972,0.9172,0.7395,0.8394,0.6544
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,16,0.989,0.9325,1.0,1.0,0.8665,0.6511,0.6796,0.7735,0.6988,0.9288,0.6043,0.8295,0.6043
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,17,0.9947,0.9748,1.0,1.0,0.8913,0.6494,0.688,0.7949,0.6632,0.9366,0.6765,0.8427,0.6494
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,18,0.991,0.7295,1.0,1.0,0.9068,0.6502,0.6893,0.8023,0.6377,0.9471,0.7843,0.8307,0.6377
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,19,0.9953,0.8493,1.0,1.0,0.9105,0.648,0.6927,0.8281,0.6193,0.9533,0.6893,0.8351,0.6193
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,20,1.0,0.9551,1.0,1.0,0.9346,0.6459,0.698,0.8134,0.7531,0.9695,0.6763,0.8587,0.6459
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,21,0.9999,0.9591,1.0,0.9999,0.9363,0.6513,0.6988,0.8094,0.7441,0.9708,0.4761,0.8405,0.4761
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,22,0.9999,0.9396,1.0,1.0,0.9448,0.6467,0.705,0.8208,0.7426,0.9722,0.3858,0.8325,0.3858
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,23,1.0,0.9965,1.0,1.0,0.9419,0.6493,0.7073,0.8162,0.7111,0.973,0.4562,0.841,0.4562
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,24,1.0,0.981,1.0,1.0,0.9429,0.6547,0.7082,0.8103,0.6901,0.9727,0.3989,0.8326,0.3989
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,25,1.0,0.9986,1.0,1.0,0.9411,0.6526,0.7181,0.812,0.6839,0.9708,0.4644,0.8401,0.4644
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,26,1.0,0.9902,1.0,0.9999,0.9409,0.6585,0.7178,0.8182,0.6934,0.9707,0.3926,0.8347,0.3926
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,27,1.0,0.9993,1.0,1.0,0.9423,0.6702,0.7274,0.8291,0.7125,0.9696,0.4908,0.8492,0.4908
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,28,1.0,0.9996,1.0,1.0,0.9409,0.6708,0.7268,0.8324,0.7371,0.9687,0.5134,0.8536,0.5134
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,29,1.0,0.9985,1.0,1.0,0.9403,0.6673,0.7281,0.84,0.7101,0.9679,0.5646,0.8561,0.5646
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,30,1.0,0.9954,1.0,1.0,0.9384,0.6703,0.728,0.8369,0.7093,0.9659,0.5253,0.8518,0.5253
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,31,1.0,0.9993,1.0,0.9999,0.9389,0.6822,0.7395,0.8386,0.6885,0.965,0.6094,0.8601,0.6094
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,32,1.0,0.9905,1.0,0.9999,0.9437,0.6924,0.7331,0.842,0.6671,0.9698,0.5727,0.8556,0.5727
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,33,1.0,0.9981,1.0,0.9997,0.9499,0.7,0.7418,0.8538,0.6673,0.9699,0.6259,0.8642,0.6259
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,34,1.0,0.9999,1.0,0.9998,0.951,0.7098,0.7554,0.8578,0.6533,0.9698,0.5179,0.8559,0.5179
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,35,1.0,0.9999,1.0,0.9997,0.9473,0.711,0.7476,0.8508,0.6323,0.968,0.6436,0.8637,0.6323
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,36,1.0,0.9997,1.0,0.9996,0.9373,0.7043,0.7484,0.8534,0.6502,0.963,0.5374,0.8539,0.5374
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,37,0.9998,0.9948,1.0,0.9992,0.9382,0.6963,0.7526,0.8571,0.6408,0.9628,0.5657,0.8552,0.5657
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,38,0.9996,0.9898,1.0,0.9992,0.9401,0.6962,0.7585,0.8582,0.671,0.9618,0.6086,0.8621,0.6086
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,39,0.9996,0.9889,1.0,0.9996,0.9382,0.6926,0.7521,0.8597,0.6593,0.9609,0.6923,0.8676,0.6593
pooled_C=0.1,ISSf,0.1,mean,pooled,mean,none,5,40,0.9985,0.9779,1.0,0.9997,0.9389,0.6879,0.7541,0.8626,0.6716,0.9608,0.5993,0.8592,0.5993
obj=min,ISSf,1.0,mean,average,min,none,5,10,0.9607,0.7204,0.9635,0.9478,0.8072,0.6285,0.6549,0.7523,0.6289,0.91,0.5634,0.7761,0.5634
obj=min,ISSf,1.0,mean,average,min,none,5,11,0.9559,0.6344,0.9964,0.9823,0.8086,0.6305,0.6294,0.7415,0.6056,0.9275,0.4565,0.7608,0.4565
obj=min,ISSf,1.0,mean,average,min,none,5,12,0.9883,0.9171,0.9997,0.9968,0.7977,0.6341,0.6472,0.7326,0.6375,0.9294,0.4176,0.7907,0.4176
obj=min,ISSf,1.0,mean,average,min,none,5,13,0.9891,0.9818,0.9999,0.9962,0.8042,0.631,0.6487,0.7124,0.6378,0.9345,0.3782,0.7922,0.3782
obj=min,ISSf,1.0,mean,average,min,none,5,14,0.9962,0.9695,1.0,0.999,0.8241,0.6418,0.6603,0.711,0.6426,0.939,0.4198,0.8003,0.4198
obj=min,ISSf,1.0,mean,average,min,none,5,15,0.9999,0.9966,1.0,1.0,0.8481,0.6346,0.6567,0.7004,0.658,0.9485,0.6063,0.8226,0.6063
obj=min,ISSf,1.0,mean,average,min,none,5,16,0.9999,0.9983,1.0,1.0,0.8607,0.633,0.6696,0.6924,0.6607,0.9486,0.4066,0.8063,0.4066
obj=min,ISSf,1.0,mean,average,min,none,5,17,1.0,1.0,1.0,1.0,0.8723,0.6334,0.6816,0.708,0.6313,0.9458,0.538,0.8191,0.538
obj=min,ISSf,1.0,mean,average,min,none,5,18,1.0,0.9924,1.0,1.0,0.8366,0.6251,0.6748,0.6853,0.6178,0.9495,0.6723,0.8231,0.6178
obj=min,ISSf,1.0,mean,average,min,none,5,19,1.0,1.0,1.0,1.0,0.8765,0.6269,0.6814,0.7415,0.5907,0.9493,0.5863,0.823,0.5863
obj=min,ISSf,1.0,mean,average,min,none,5,20,1.0,0.9999,1.0,1.0,0.8723,0.6158,0.6985,0.6998,0.6804,0.9243,0.5859,0.8252,0.5859
obj=min,ISSf,1.0,mean,average,min,none,5,21,1.0,1.0,1.0,1.0,0.8819,0.6214,0.7036,0.7168,0.6712,0.9216,0.4592,0.816,0.4592
obj=min,ISSf,1.0,mean,average,min,none,5,22,1.0,1.0,1.0,1.0,0.8968,0.6198,0.7039,0.7514,0.6766,0.9087,0.3869,0.8131,0.3869
obj=min,ISSf,1.0,mean,average,min,none,5,23,1.0,1.0,1.0,1.0,0.8922,0.619,0.705,0.7588,0.6471,0.8932,0.487,0.8184,0.487
obj=min,ISSf,1.0,mean,average,min,none,5,24,1.0,1.0,1.0,1.0,0.8864,0.6307,0.7125,0.7514,0.6369,0.8568,0.5005,0.8159,0.5005
obj=min,ISSf,1.0,mean,average,min,none,5,25,1.0,1.0,1.0,1.0,0.8833,0.6329,0.7118,0.7576,0.6388,0.8534,0.5309,0.819,0.5309
obj=min,ISSf,1.0,mean,average,min,none,5,26,1.0,1.0,1.0,1.0,0.8913,0.6395,0.7134,0.7618,0.6752,0.875,0.4424,0.8181,0.4424
obj=min,ISSf,1.0,mean,average,min,none,5,27,1.0,1.0,1.0,1.0,0.8927,0.6533,0.7434,0.7777,0.6902,0.8852,0.5727,0.8377,0.5727
obj=min,ISSf,1.0,mean,average,min,none,5,28,1.0,1.0,1.0,1.0,0.9066,0.6634,0.7339,0.7975,0.7239,0.8673,0.5389,0.8392,0.5389
obj=min,ISSf,1.0,mean,average,min,none,5,29,1.0,1.0,1.0,1.0,0.9105,0.6656,0.7228,0.811,0.7208,0.8809,0.6256,0.8488,0.6256
obj=min,ISSf,1.0,mean,average,min,none,5,30,1.0,1.0,1.0,1.0,0.8995,0.6659,0.7242,0.8026,0.721,0.8834,0.6448,0.8492,0.6448
obj=min,ISSf,1.0,mean,average,min,none,5,31,1.0,1.0,1.0,1.0,0.9028,0.67,0.7289,0.8235,0.7162,0.847,0.6504,0.849,0.6504
obj=min,ISSf,1.0,mean,average,min,none,5,32,1.0,1.0,1.0,1.0,0.9031,0.6732,0.7304,0.8298,0.7149,0.8767,0.6769,0.855,0.6732
obj=min,ISSf,1.0,mean,average,min,none,5,33,1.0,1.0,1.0,0.9999,0.9043,0.6763,0.7348,0.8414,0.6998,0.8757,0.7013,0.8576,0.6763
obj=min,ISSf,1.0,mean,average,min,none,5,34,1.0,1.0,1.0,1.0,0.903,0.6853,0.7465,0.8511,0.6997,0.8267,0.7027,0.8559,0.6853
obj=min,ISSf,1.0,mean,average,min,none,5,35,1.0,1.0,1.0,1.0,0.9022,0.6789,0.7346,0.8474,0.6887,0.8185,0.7736,0.8585,0.6789
obj=min,ISSf,1.0,mean,average,min,none,5,36,1.0,1.0,1.0,0.9999,0.9097,0.6857,0.7353,0.8527,0.6877,0.7892,0.7342,0.854,0.6857
obj=min,ISSf,1.0,mean,average,min,none,5,37,1.0,1.0,1.0,0.9999,0.9121,0.6724,0.7386,0.853,0.6858,0.7862,0.7699,0.8562,0.6724
obj=min,ISSf,1.0,mean,average,min,none,5,38,1.0,0.9999,1.0,0.9999,0.9183,0.6761,0.7491,0.8489,0.6887,0.8189,0.785,0.8623,0.6761
obj=min,ISSf,1.0,mean,average,min,none,5,39,1.0,0.9999,1.0,1.0,0.9142,0.6749,0.7501,0.8551,0.6785,0.8189,0.8355,0.8661,0.6749
obj=min,ISSf,1.0,mean,average,min,none,5,40,1.0,0.9999,1.0,1.0,0.9108,0.6664,0.7497,0.8537,0.6732,0.8165,0.771,0.8583,0.6664
obj=median,ISSf,1.0,mean,average,median,none,5,10,0.9607,0.7204,0.9635,0.9478,0.8072,0.6285,0.6549,0.7523,0.6289,0.91,0.5634,0.7761,0.5634
obj=median,ISSf,1.0,mean,average,median,none,5,11,0.9559,0.6344,0.9964,0.9823,0.8086,0.6305,0.6294,0.7415,0.6056,0.9275,0.4565,0.7608,0.4565
obj=median,ISSf,1.0,mean,average,median,none,5,12,0.9883,0.9171,0.9997,0.9968,0.7977,0.6341,0.6472,0.7326,0.6375,0.9294,0.4176,0.7907,0.4176
obj=median,ISSf,1.0,mean,average,median,none,5,13,0.9891,0.9818,0.9999,0.9962,0.8042,0.631,0.6487,0.7124,0.6378,0.9345,0.3782,0.7922,0.3782
obj=median,ISSf,1.0,mean,average,median,none,5,14,0.9962,0.9695,1.0,0.999,0.8241,0.6418,0.6603,0.711,0.6426,0.939,0.4198,0.8003,0.4198
obj=median,ISSf,1.0,mean,average,median,none,5,15,0.9999,0.9966,1.0,1.0,0.8481,0.6346,0.6567,0.7004,0.658,0.9485,0.6063,0.8226,0.6063
obj=median,ISSf,1.0,mean,average,median,none,5,16,0.9999,0.9983,1.0,1.0,0.8607,0.633,0.6696,0.6924,0.6607,0.9486,0.4066,0.8063,0.4066
obj=median,ISSf,1.0,mean,average,median,none,5,17,1.0,1.0,1.0,1.0,0.8723,0.6334,0.6816,0.708,0.6313,0.9458,0.538,0.8191,0.538
obj=median,ISSf,1.0,mean,average,median,none,5,18,1.0,0.9924,1.0,1.0,0.8366,0.6251,0.6748,0.6853,0.6178,0.9495,0.6723,0.8231,0.6178
obj=median,ISSf,1.0,mean,average,median,none,5,19,1.0,1.0,1.0,1.0,0.8765,0.6269,0.6814,0.7415,0.5907,0.9493,0.5863,0.823,0.5863
obj=median,ISSf,1.0,mean,average,median,none,5,20,1.0,0.9999,1.0,1.0,0.8723,0.6158,0.6985,0.6998,0.6804,0.9243,0.5859,0.8252,0.5859
obj=median,ISSf,1.0,mean,average,median,none,5,21,1.0,1.0,1.0,1.0,0.8819,0.6214,0.7036,0.7168,0.6712,0.9216,0.4592,0.816,0.4592
obj=median,ISSf,1.0,mean,average,median,none,5,22,1.0,1.0,1.0,1.0,0.8968,0.6198,0.7039,0.7514,0.6766,0.9087,0.3869,0.8131,0.3869
obj=median,ISSf,1.0,mean,average,median,none,5,23,1.0,1.0,1.0,1.0,0.8922,0.619,0.705,0.7588,0.6471,0.8932,0.487,0.8184,0.487
obj=median,ISSf,1.0,mean,average,median,none,5,24,1.0,1.0,1.0,1.0,0.8864,0.6307,0.7125,0.7514,0.6369,0.8568,0.5005,0.8159,0.5005
obj=median,ISSf,1.0,mean,average,median,none,5,25,1.0,1.0,1.0,1.0,0.8833,0.6329,0.7118,0.7576,0.6388,0.8534,0.5309,0.819,0.5309
obj=median,ISSf,1.0,mean,average,median,none,5,26,1.0,1.0,1.0,1.0,0.8913,0.6395,0.7134,0.7618,0.6752,0.875,0.4424,0.8181,0.4424
obj=median,ISSf,1.0,mean,average,median,none,5,27,1.0,1.0,1.0,1.0,0.8927,0.6533,0.7434,0.7777,0.6902,0.8852,0.5727,0.8377,0.5727
obj=median,ISSf,1.0,mean,average,median,none,5,28,1.0,1.0,1.0,1.0,0.9066,0.6634,0.7339,0.7975,0.7239,0.8673,0.5389,0.8392,0.5389
obj=median,ISSf,1.0,mean,average,median,none,5,29,1.0,1.0,1.0,1.0,0.9105,0.6656,0.7228,0.811,0.7208,0.8809,0.6256,0.8488,0.6256
obj=median,ISSf,1.0,mean,average,median,none,5,30,1.0,1.0,1.0,1.0,0.8995,0.6659,0.7242,0.8026,0.721,0.8834,0.6448,0.8492,0.6448
obj=median,ISSf,1.0,mean,average,median,none,5,31,1.0,1.0,1.0,1.0,0.9028,0.67,0.7289,0.8235,0.7162,0.847,0.6504,0.849,0.6504
obj=median,ISSf,1.0,mean,average,median,none,5,32,1.0,1.0,1.0,1.0,0.9031,0.6732,0.7304,0.8298,0.7149,0.8767,0.6769,0.855,0.6732
obj=median,ISSf,1.0,mean,average,median,none,5,33,1.0,1.0,1.0,0.9999,0.9043,0.6763,0.7348,0.8414,0.6998,0.8757,0.7013,0.8576,0.6763
obj=median,ISSf,1.0,mean,average,median,none,5,34,1.0,1.0,1.0,1.0,0.903,0.6853,0.7465,0.8511,0.6997,0.8267,0.7027,0.8559,0.6853
obj=median,ISSf,1.0,mean,average,median,none,5,35,1.0,1.0,1.0,1.0,0.9022,0.6789,0.7346,0.8474,0.6887,0.8185,0.7736,0.8585,0.6789
obj=median,ISSf,1.0,mean,average,median,none,5,36,1.0,1.0,1.0,0.9999,0.9097,0.6857,0.7353,0.8527,0.6877,0.7892,0.7342,0.854,0.6857
obj=median,ISSf,1.0,mean,average,median,none,5,37,1.0,1.0,1.0,0.9999,0.9121,0.6724,0.7386,0.853,0.6858,0.7862,0.7699,0.8562,0.6724
obj=median,ISSf,1.0,mean,average,median,none,5,38,1.0,0.9999,1.0,0.9999,0.9183,0.6761,0.7491,0.8489,0.6887,0.8189,0.785,0.8623,0.6761
obj=median,ISSf,1.0,mean,average,median,none,5,39,1.0,0.9999,1.0,1.0,0.9142,0.6749,0.7501,0.8551,0.6785,0.8189,0.8355,0.8661,0.6749
obj=median,ISSf,1.0,mean,average,median,none,5,40,1.0,0.9999,1.0,1.0,0.9108,0.6664,0.7497,0.8537,0.6732,0.8165,0.771,0.8583,0.6664
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,10,0.9607,0.7204,0.9635,0.9478,0.8072,0.6285,0.6549,0.7523,0.6289,0.91,0.5634,0.7761,0.5634
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,11,0.9559,0.6344,0.9964,0.9823,0.8086,0.6305,0.6294,0.7415,0.6056,0.9275,0.4565,0.7608,0.4565
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,12,0.9883,0.9171,0.9997,0.9968,0.7977,0.6341,0.6472,0.7326,0.6375,0.9294,0.4176,0.7907,0.4176
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,13,0.9891,0.9818,0.9999,0.9962,0.8042,0.631,0.6487,0.7124,0.6378,0.9345,0.3782,0.7922,0.3782
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,14,0.9962,0.9695,1.0,0.999,0.8241,0.6418,0.6603,0.711,0.6426,0.939,0.4198,0.8003,0.4198
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,15,0.9999,0.9966,1.0,1.0,0.8481,0.6346,0.6567,0.7004,0.658,0.9485,0.6063,0.8226,0.6063
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,16,0.9999,0.9983,1.0,1.0,0.8607,0.633,0.6696,0.6924,0.6607,0.9486,0.4066,0.8063,0.4066
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,17,1.0,1.0,1.0,1.0,0.8723,0.6334,0.6816,0.708,0.6313,0.9458,0.538,0.8191,0.538
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,18,1.0,0.9924,1.0,1.0,0.8366,0.6251,0.6748,0.6853,0.6178,0.9495,0.6723,0.8231,0.6178
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,19,1.0,1.0,1.0,1.0,0.8765,0.6269,0.6814,0.7415,0.5907,0.9493,0.5863,0.823,0.5863
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,20,1.0,0.9999,1.0,1.0,0.8723,0.6158,0.6985,0.6998,0.6804,0.9243,0.5859,0.8252,0.5859
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,21,1.0,1.0,1.0,1.0,0.8819,0.6214,0.7036,0.7168,0.6712,0.9216,0.4592,0.816,0.4592
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,22,1.0,1.0,1.0,1.0,0.8968,0.6198,0.7039,0.7514,0.6766,0.9087,0.3869,0.8131,0.3869
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,23,1.0,1.0,1.0,1.0,0.8922,0.619,0.705,0.7588,0.6471,0.8932,0.487,0.8184,0.487
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,24,1.0,1.0,1.0,1.0,0.8864,0.6307,0.7125,0.7514,0.6369,0.8568,0.5005,0.8159,0.5005
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,25,1.0,1.0,1.0,1.0,0.8833,0.6329,0.7118,0.7576,0.6388,0.8534,0.5309,0.819,0.5309
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,26,1.0,1.0,1.0,1.0,0.8913,0.6395,0.7134,0.7618,0.6752,0.875,0.4424,0.8181,0.4424
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,27,1.0,1.0,1.0,1.0,0.8927,0.6533,0.7434,0.7777,0.6902,0.8852,0.5727,0.8377,0.5727
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,28,1.0,1.0,1.0,1.0,0.9066,0.6634,0.7339,0.7975,0.7239,0.8673,0.5389,0.8392,0.5389
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,29,1.0,1.0,1.0,1.0,0.9105,0.6656,0.7228,0.811,0.7208,0.8809,0.6256,0.8488,0.6256
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,30,1.0,1.0,1.0,1.0,0.8995,0.6659,0.7242,0.8026,0.721,0.8834,0.6448,0.8492,0.6448
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,31,1.0,1.0,1.0,1.0,0.9028,0.67,0.7289,0.8235,0.7162,0.847,0.6504,0.849,0.6504
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,32,1.0,1.0,1.0,1.0,0.9031,0.6732,0.7304,0.8298,0.7149,0.8767,0.6769,0.855,0.6732
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,33,1.0,1.0,1.0,0.9999,0.9043,0.6763,0.7348,0.8414,0.6998,0.8757,0.7013,0.8576,0.6763
