config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
geomed,GSS,1.0,geometric_median,average,mean,none,5,39,1.0,1.0,0.9999,0.9999,0.9028,0.6795,0.7395,0.8007,0.9043,0.486,0.7659,0.8435,0.486
geomed,GSS,1.0,geometric_median,average,mean,none,5,40,1.0,1.0,1.0,0.9998,0.8948,0.6783,0.74,0.8001,0.9051,0.4913,0.7361,0.8405,0.4913
pooled,GSS,1.0,mean,pooled,mean,none,5,10,1.0,0.9526,0.5163,0.7329,0.9043,0.6787,0.6569,0.7994,0.8436,0.6131,0.6592,0.7597,0.5163
pooled,GSS,1.0,mean,pooled,mean,none,5,11,1.0,0.9461,0.4894,0.7076,0.9208,0.6784,0.6445,0.8003,0.863,0.6397,0.727,0.7652,0.4894
pooled,GSS,1.0,mean,pooled,mean,none,5,12,1.0,0.9505,0.5407,0.7252,0.9293,0.6726,0.6409,0.8016,0.8875,0.6674,0.7576,0.7794,0.5407
pooled,GSS,1.0,mean,pooled,mean,none,5,13,1.0,0.9893,0.503,0.6493,0.9424,0.6809,0.6375,0.7947,0.9008,0.6679,0.7772,0.7766,0.503
pooled,GSS,1.0,mean,pooled,mean,none,5,14,1.0,0.9765,0.6198,0.6706,0.9604,0.6728,0.6491,0.7888,0.933,0.7072,0.847,0.8023,0.6198
pooled,GSS,1.0,mean,pooled,mean,none,5,15,1.0,0.9956,0.7622,0.8274,0.9745,0.6669,0.6494,0.7866,0.9573,0.6937,0.8218,0.8305,0.6494
pooled,GSS,1.0,mean,pooled,mean,none,5,16,1.0,0.9987,0.851,0.9057,0.9833,0.6612,0.661,0.7821,0.9729,0.658,0.7869,0.8419,0.658
pooled,GSS,1.0,mean,pooled,mean,none,5,17,1.0,0.9994,0.8114,0.8678,0.9919,0.6483,0.6683,0.7943,0.9862,0.6331,0.7503,0.8319,0.6331
pooled,GSS,1.0,mean,pooled,mean,none,5,18,1.0,0.9591,0.8442,0.81,0.9951,0.6547,0.6933,0.8008,0.9938,0.5688,0.8688,0.8353,0.5688
pooled,GSS,1.0,mean,pooled,mean,none,5,19,1.0,0.942,0.8771,0.843,0.9967,0.6534,0.6981,0.8186,0.9971,0.5878,0.8089,0.8384,0.5878
pooled,GSS,1.0,mean,pooled,mean,none,5,20,1.0,0.9423,0.9599,0.8408,0.9991,0.6504,0.7033,0.8079,0.9993,0.6195,0.8064,0.8481,0.6195
pooled,GSS,1.0,mean,pooled,mean,none,5,21,1.0,0.9092,0.9587,0.9041,0.9993,0.6518,0.695,0.8174,0.9993,0.6285,0.785,0.8498,0.6285
pooled,GSS,1.0,mean,pooled,mean,none,5,22,1.0,0.8441,0.9451,0.9262,0.9995,0.6531,0.7091,0.8189,0.9996,0.6453,0.5877,0.8299,0.5877
pooled,GSS,1.0,mean,pooled,mean,none,5,23,1.0,0.8814,0.9602,0.9747,0.9995,0.6519,0.7064,0.8167,0.9995,0.591,0.6278,0.8372,0.591
pooled,GSS,1.0,mean,pooled,mean,none,5,24,1.0,0.9668,0.9817,0.9823,0.9996,0.6609,0.6973,0.8107,0.9995,0.5502,0.5204,0.8336,0.5204
pooled,GSS,1.0,mean,pooled,mean,none,5,25,1.0,0.9466,0.9494,0.9646,0.9997,0.6648,0.6979,0.8156,0.9996,0.52,0.6686,0.8388,0.52
pooled,GSS,1.0,mean,pooled,mean,none,5,26,1.0,0.785,0.9223,0.959,0.9996,0.6737,0.7055,0.8218,0.9997,0.5746,0.8048,0.8405,0.5746
pooled,GSS,1.0,mean,pooled,mean,none,5,27,1.0,0.9573,0.8347,0.9581,0.9996,0.6809,0.7002,0.8283,0.9997,0.6378,0.7565,0.8503,0.6378
pooled,GSS,1.0,mean,pooled,mean,none,5,28,1.0,0.9887,0.9333,0.9737,0.9996,0.6829,0.7051,0.8282,0.9996,0.6289,0.6838,0.8567,0.6289
pooled,GSS,1.0,mean,pooled,mean,none,5,29,1.0,0.997,0.9002,0.9575,0.9995,0.683,0.7057,0.8283,0.9994,0.5964,0.6424,0.8463,0.5964
pooled,GSS,1.0,mean,pooled,mean,none,5,30,1.0,0.9993,0.8969,0.9553,0.9996,0.6808,0.7004,0.8274,0.9995,0.571,0.4383,0.8244,0.4383
pooled,GSS,1.0,mean,pooled,mean,none,5,31,1.0,0.9999,0.9362,0.9921,0.9995,0.6905,0.7122,0.8391,0.9997,0.5751,0.5165,0.8419,0.5165
pooled,GSS,1.0,mean,pooled,mean,none,5,32,1.0,0.9882,0.8217,0.9946,0.9997,0.7065,0.7263,0.8529,0.9999,0.5822,0.3755,0.8225,0.3755
pooled,GSS,1.0,mean,pooled,mean,none,5,33,1.0,0.9977,0.9443,0.996,0.9997,0.7116,0.7412,0.8688,1.0,0.6048,0.604,0.8607,0.604
pooled,GSS,1.0,mean,pooled,mean,none,5,34,1.0,0.9962,0.9174,0.9894,0.9997,0.7152,0.744,0.8656,1.0,0.5875,0.4597,0.8432,0.4597
pooled,GSS,1.0,mean,pooled,mean,none,5,35,1.0,0.9813,0.9247,0.9961,0.9997,0.7201,0.7326,0.8682,1.0,0.5987,0.5976,0.8563,0.5976
pooled,GSS,1.0,mean,pooled,mean,none,5,36,1.0,0.9989,0.9241,0.9935,0.9994,0.7185,0.7402,0.8667,1.0,0.5504,0.6489,0.8582,0.5504
pooled,GSS,1.0,mean,pooled,mean,none,5,37,1.0,0.9963,0.9502,0.9984,0.9992,0.7111,0.7488,0.8687,0.9999,0.5401,0.6976,0.8646,0.5401
pooled,GSS,1.0,mean,pooled,mean,none,5,38,1.0,0.9832,0.9596,0.9952,0.9994,0.7003,0.7503,0.8643,1.0,0.5638,0.7333,0.8681,0.5638
pooled,GSS,1.0,mean,pooled,mean,none,5,39,1.0,0.9961,0.9682,0.9924,0.9994,0.6979,0.7436,0.8593,1.0,0.5538,0.7559,0.8697,0.5538
pooled,GSS,1.0,mean,pooled,mean,none,5,40,1.0,0.9777,0.9589,0.9883,0.9994,0.6938,0.7387,0.8622,1.0,0.5404,0.6938,0.8594,0.5404
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,10,1.0,0.9251,0.5548,0.7693,0.7832,0.6752,0.6773,0.7769,0.7678,0.5778,0.4857,0.7266,0.4857
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,11,1.0,0.937,0.5347,0.7589,0.7886,0.6762,0.671,0.7809,0.7741,0.5986,0.5177,0.7307,0.5177
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,12,1.0,0.9529,0.6075,0.7832,0.8011,0.6737,0.6675,0.7827,0.7931,0.649,0.5328,0.7494,0.5328
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,13,1.0,0.9827,0.5954,0.7669,0.8219,0.6768,0.669,0.7833,0.7984,0.6342,0.5519,0.7528,0.5519
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,14,1.0,0.981,0.6647,0.7688,0.8382,0.6709,0.6712,0.7885,0.8142,0.6963,0.6167,0.7737,0.6167
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,15,1.0,0.9925,0.7749,0.8404,0.859,0.6649,0.6786,0.7936,0.8278,0.7089,0.7614,0.8093,0.6649
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,16,1.0,0.9978,0.8736,0.9327,0.8751,0.6563,0.6806,0.7977,0.8526,0.6588,0.6214,0.8133,0.6214
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,17,1.0,0.9997,0.8378,0.8951,0.9059,0.6528,0.6916,0.8072,0.8706,0.6188,0.6542,0.8122,0.6188
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,18,1.0,0.9972,0.8834,0.899,0.9154,0.6604,0.7017,0.8135,0.9021,0.5467,0.72,0.8218,0.5467
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,19,1.0,0.9934,0.9188,0.9364,0.9188,0.6586,0.699,0.83,0.919,0.5473,0.6373,0.8235,0.5473
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,20,1.0,0.9865,0.966,0.9359,0.9429,0.6559,0.705,0.8271,0.9444,0.6105,0.6781,0.8411,0.6105
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,21,1.0,0.9878,0.9672,0.9526,0.9457,0.6561,0.6967,0.8286,0.9457,0.6106,0.6242,0.8377,0.6106
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,22,1.0,0.9975,0.9654,0.9568,0.9469,0.6563,0.7082,0.8285,0.9493,0.5999,0.5328,0.8311,0.5328
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,23,1.0,0.9965,0.9819,0.9827,0.9461,0.6596,0.709,0.8269,0.9519,0.5642,0.5236,0.8311,0.5236
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,24,1.0,0.9998,0.9845,0.9842,0.9485,0.6652,0.702,0.8228,0.9521,0.5133,0.5195,0.8265,0.5133
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,25,1.0,0.9999,0.975,0.9765,0.9466,0.6644,0.7002,0.8286,0.9543,0.5162,0.6077,0.8336,0.5162
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,26,1.0,0.9996,0.9859,0.9855,0.9461,0.6701,0.708,0.8343,0.9518,0.5733,0.6962,0.8501,0.5733
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,27,1.0,0.9998,0.9925,0.9956,0.9482,0.6792,0.7054,0.8424,0.9546,0.63,0.7658,0.8649,0.63
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,28,1.0,0.9991,0.9918,0.9956,0.9482,0.6818,0.71,0.8441,0.9519,0.6079,0.7593,0.8627,0.6079
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,29,1.0,0.9999,0.993,0.9955,0.9461,0.6839,0.7113,0.8463,0.9502,0.5676,0.7415,0.8578,0.5676
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,30,1.0,1.0,0.9956,0.9968,0.9428,0.6845,0.7119,0.845,0.9506,0.5306,0.593,0.841,0.5306
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,31,1.0,0.9999,0.9975,0.9997,0.9436,0.6955,0.7312,0.8551,0.9537,0.5477,0.5745,0.8453,0.5477
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,32,1.0,0.9998,0.9948,0.9998,0.9483,0.7046,0.7386,0.8621,0.9621,0.5466,0.5579,0.8468,0.5466
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,33,1.0,0.9998,0.9962,0.9988,0.9534,0.7124,0.7522,0.8742,0.9681,0.5763,0.6905,0.8656,0.5763
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,34,1.0,0.9999,0.9984,0.9999,0.9562,0.7156,0.7545,0.8746,0.9729,0.5751,0.5594,0.8551,0.5594
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,35,1.0,0.9998,0.9974,0.9999,0.9512,0.7192,0.7527,0.8745,0.9701,0.5899,0.6424,0.8634,0.5899
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,36,1.0,0.9999,0.9993,0.9999,0.9441,0.714,0.754,0.8735,0.964,0.5736,0.6765,0.8635,0.5736
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,37,1.0,0.9999,0.9985,0.9999,0.9448,0.7097,0.7588,0.8731,0.9632,0.5676,0.7114,0.8661,0.5676
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,38,1.0,0.9996,0.9985,0.9998,0.9468,0.7008,0.7594,0.8688,0.964,0.5754,0.7441,0.8688,0.5754
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,39,1.0,0.9998,0.9992,0.9997,0.9452,0.6997,0.7526,0.8687,0.9629,0.5703,0.754,0.8684,0.5703
pooled_C=0.1,GSS,0.1,mean,pooled,mean,none,5,40,1.0,0.9987,0.9985,0.9994,0.9461,0.6979,0.75,0.8672,0.9632,0.5639,0.7204,0.8641,0.5639
obj=min,GSS,1.0,mean,average,min,none,5,10,1.0,0.9323,0.5586,0.7353,0.7714,0.6741,0.6695,0.7455,0.8029,0.5556,0.5439,0.7263,0.5439
obj=min,GSS,1.0,mean,average,min,none,5,11,1.0,0.9466,0.513,0.7115,0.773,0.6769,0.663,0.7355,0.8149,0.5853,0.6096,0.7299,0.513
obj=min,GSS,1.0,mean,average,min,none,5,12,1.0,0.9631,0.5679,0.7361,0.772,0.667,0.6581,0.7221,0.8367,0.6411,0.6453,0.7463,0.5679
obj=min,GSS,1.0,mean,average,min,none,5,13,1.0,0.9872,0.5532,0.69,0.783,0.6633,0.6583,0.7036,0.8462,0.6219,0.7318,0.749,0.5532
obj=min,GSS,1.0,mean,average,min,none,5,14,1.0,0.9887,0.661,0.7309,0.7768,0.651,0.6646,0.7119,0.8432,0.6572,0.793,0.7708,0.651
obj=min,GSS,1.0,mean,average,min,none,5,15,1.0,0.9937,0.8447,0.878,0.7704,0.6456,0.6719,0.7127,0.8297,0.6046,0.8824,0.8031,0.6046
obj=min,GSS,1.0,mean,average,min,none,5,16,1.0,0.9975,0.9209,0.9459,0.7827,0.6392,0.6736,0.7118,0.852,0.5684,0.8317,0.8112,0.5684
obj=min,GSS,1.0,mean,average,min,none,5,17,1.0,0.9997,0.9258,0.9313,0.8148,0.6323,0.669,0.7194,0.829,0.5113,0.8835,0.8106,0.5113
obj=min,GSS,1.0,mean,average,min,none,5,18,1.0,0.9979,0.9683,0.9478,0.8132,0.6339,0.6543,0.7023,0.8385,0.4272,0.9106,0.8085,0.4272
obj=min,GSS,1.0,mean,average,min,none,5,19,1.0,0.9985,0.9858,0.9761,0.8398,0.6366,0.6683,0.7371,0.8363,0.4505,0.8926,0.8201,0.4505
obj=min,GSS,1.0,mean,average,min,none,5,20,1.0,0.9983,0.9929,0.9697,0.8445,0.6397,0.6753,0.7424,0.859,0.4887,0.8758,0.826,0.4887
obj=min,GSS,1.0,mean,average,min,none,5,21,1.0,0.9983,0.9886,0.9751,0.8508,0.6381,0.6632,0.7553,0.8609,0.4889,0.814,0.8212,0.4889
obj=min,GSS,1.0,mean,average,min,none,5,22,1.0,1.0,0.9881,0.977,0.8522,0.6403,0.6755,0.7634,0.8628,0.4962,0.7054,0.8146,0.4962
obj=min,GSS,1.0,mean,average,min,none,5,23,1.0,1.0,0.9957,0.9909,0.8657,0.6472,0.6723,0.7723,0.8509,0.4635,0.8144,0.8248,0.4635
obj=min,GSS,1.0,mean,average,min,none,5,24,1.0,1.0,0.9988,0.9943,0.8692,0.6455,0.67,0.7644,0.8601,0.4494,0.7939,0.8223,0.4494
obj=min,GSS,1.0,mean,average,min,none,5,25,1.0,1.0,0.9976,0.9909,0.8689,0.6508,0.6811,0.7669,0.8648,0.4627,0.8715,0.8323,0.4627
obj=min,GSS,1.0,mean,average,min,none,5,26,1.0,1.0,0.9968,0.9907,0.8789,0.6531,0.6839,0.771,0.8708,0.468,0.9044,0.838,0.468
obj=min,GSS,1.0,mean,average,min,none,5,27,1.0,1.0,0.9986,0.9973,0.8802,0.6645,0.6926,0.7777,0.8995,0.5085,0.9078,0.8479,0.5085
obj=min,GSS,1.0,mean,average,min,none,5,28,1.0,1.0,0.999,0.9991,0.8796,0.6692,0.6939,0.7964,0.8938,0.4731,0.9202,0.8477,0.4731
obj=min,GSS,1.0,mean,average,min,none,5,29,1.0,1.0,0.9991,0.9978,0.8849,0.67,0.689,0.7965,0.8925,0.4367,0.8977,0.8422,0.4367
obj=min,GSS,1.0,mean,average,min,none,5,30,1.0,1.0,0.9998,0.9992,0.8892,0.6758,0.6862,0.7951,0.9002,0.4284,0.8418,0.8378,0.4284
obj=min,GSS,1.0,mean,average,min,none,5,31,1.0,1.0,0.9999,0.9996,0.8889,0.6808,0.7077,0.8165,0.8879,0.3837,0.7607,0.8296,0.3837
obj=min,GSS,1.0,mean,average,min,none,5,32,1.0,1.0,0.9999,0.9999,0.8879,0.6902,0.7329,0.8134,0.8922,0.4124,0.7206,0.8318,0.4124
obj=min,GSS,1.0,mean,average,min,none,5,33,1.0,1.0,0.9998,0.9993,0.8891,0.6906,0.7437,0.83,0.8797,0.4309,0.7683,0.8392,0.4309
obj=min,GSS,1.0,mean,average,min,none,5,34,1.0,1.0,1.0,0.9999,0.8967,0.6968,0.7432,0.8318,0.8872,0.4428,0.6521,0.8319,0.4428
obj=min,GSS,1.0,mean,average,min,none,5,35,1.0,1.0,1.0,1.0,0.8979,0.7019,0.7455,0.8274,0.887,0.4552,0.7401,0.8414,0.4552
obj=min,GSS,1.0,mean,average,min,none,5,36,1.0,1.0,1.0,0.9999,0.899,0.6968,0.7448,0.8191,0.8935,0.4722,0.7447,0.8427,0.4722
obj=min,GSS,1.0,mean,average,min,none,5,37,1.0,1.0,1.0,0.9999,0.8996,0.6934,0.747,0.8161,0.8963,0.4692,0.7469,0.8426,0.4692
obj=min,GSS,1.0,mean,average,min,none,5,38,1.0,1.0,0.9999,0.9999,0.8957,0.681,0.7438,0.8033,0.8962,0.4835,0.767,0.8428,0.4835
obj=min,GSS,1.0,mean,average,min,none,5,39,1.0,1.0,0.9999,0.9999,0.8989,0.6788,0.7392,0.7985,0.9061,0.4873,0.766,0.8431,0.4873
obj=min,GSS,1.0,mean,average,min,none,5,40,1.0,1.0,1.0,0.9998,0.8927,0.6779,0.7398,0.7987,0.9063,0.4922,0.735,0.8402,0.4922
obj=median,GSS,1.0,mean,average,median,none,5,10,1.0,0.9323,0.5586,0.7353,0.7714,0.6741,0.6695,0.7455,0.8029,0.5556,0.5439,0.7263,0.5439
obj=median,GSS,1.0,mean,average,median,none,5,11,1.0,0.9466,0.513,0.7115,0.773,0.6769,0.663,0.7355,0.8149,0.5853,0.6096,0.7299,0.513
obj=median,GSS,1.0,mean,average,median,none,5,12,1.0,0.9631,0.5679,0.7361,0.772,0.667,0.6581,0.7221,0.8367,0.6411,0.6453,0.7463,0.5679
obj=median,GSS,1.0,mean,average,median,none,5,13,1.0,0.9872,0.5532,0.69,0.783,0.6633,0.6583,0.7036,0.8462,0.6219,0.7318,0.749,0.5532
obj=median,GSS,1.0,mean,average,median,none,5,14,1.0,0.9887,0.661,0.7309,0.7768,0.651,0.6646,0.7119,0.8432,0.6572,0.793,0.7708,0.651
obj=median,GSS,1.0,mean,average,median,none,5,15,1.0,0.9937,0.8447,0.878,0.7704,0.6456,0.6719,0.7127,0.8297,0.6046,0.8824,0.8031,0.6046
obj=median,GSS,1.0,mean,average,median,none,5,16,1.0,0.9975,0.9209,0.9459,0.7827,0.6392,0.6736,0.7118,0.852,0.5684,0.8317,0.8112,0.5684
obj=median,GSS,1.0,mean,average,median,none,5,17,1.0,0.9997,0.9258,0.9313,0.8148,0.6323,0.669,0.7194,0.829,0.5113,0.8835,0.8106,0.5113
obj=median,GSS,1.0,mean,average,median,none,5,18,1.0,0.9979,0.9683,0.9478,0.8132,0.6339,0.6543,0.7023,0.8385,0.4272,0.9106,0.8085,0.4272
obj=median,GSS,1.0,mean,average,median,none,5,19,1.0,0.9985,0.9858,0.9761,0.8398,0.6366,0.6683,0.7371,0.8363,0.4505,0.8926,0.8201,0.4505
obj=median,GSS,1.0,mean,average,median,none,5,20,1.0,0.9983,0.9929,0.9697,0.8445,0.6397,0.6753,0.7424,0.859,0.4887,0.8758,0.826,0.4887
obj=median,GSS,1.0,mean,average,median,none,5,21,1.0,0.9983,0.9886,0.9751,0.8508,0.6381,0.6632,0.7553,0.8609,0.4889,0.814,0.8212,0.4889
obj=median,GSS,1.0,mean,average,median,none,5,22,1.0,1.0,0.9881,0.977,0.8522,0.6403,0.6755,0.7634,0.8628,0.4962,0.7054,0.8146,0.4962
obj=median,GSS,1.0,mean,average,median,none,5,23,1.0,1.0,0.9957,0.9909,0.8657,0.6472,0.6723,0.7723,0.8509,0.4635,0.8144,0.8248,0.4635
obj=median,GSS,1.0,mean,average,median,none,5,24,1.0,1.0,0.9988,0.9943,0.8692,0.6455,0.67,0.7644,0.8601,0.4494,0.7939,0.8223,0.4494
obj=median,GSS,1.0,mean,average,median,none,5,25,1.0,1.0,0.9976,0.9909,0.8689,0.6508,0.6811,0.7669,0.8648,0.4627,0.8715,0.8323,0.4627
obj=median,GSS,1.0,mean,average,median,none,5,26,1.0,1.0,0.9968,0.9907,0.8789,0.6531,0.6839,0.771,0.8708,0.468,0.9044,0.838,0.468
obj=median,GSS,1.0,mean,average,median,none,5,27,1.0,1.0,0.9986,0.9973,0.8802,0.6645,0.6926,0.7777,0.8995,0.5085,0.9078,0.8479,0.5085
obj=median,GSS,1.0,mean,average,median,none,5,28,1.0,1.0,0.999,0.9991,0.8796,0.6692,0.6939,0.7964,0.8938,0.4731,0.9202,0.8477,0.4731
obj=median,GSS,1.0,mean,average,median,none,5,29,1.0,1.0,0.9991,0.9978,0.8849,0.67,0.689,0.7965,0.8925,0.4367,0.8977,0.8422,0.4367
obj=median,GSS,1.0,mean,average,median,none,5,30,1.0,1.0,0.9998,0.9992,0.8892,0.6758,0.6862,0.7951,0.9002,0.4284,0.8418,0.8378,0.4284
obj=median,GSS,1.0,mean,average,median,none,5,31,1.0,1.0,0.9999,0.9996,0.8889,0.6808,0.7077,0.8165,0.8879,0.3837,0.7607,0.8296,0.3837
obj=median,GSS,1.0,mean,average,median,none,5,32,1.0,1.0,0.9999,0.9999,0.8879,0.6902,0.7329,0.8134,0.8922,0.4124,0.7206,0.8318,0.4124
obj=median,GSS,1.0,mean,average,median,none,5,33,1.0,1.0,0.9998,0.9993,0.8891,0.6906,0.7437,0.83,0.8797,0.4309,0.7683,0.8392,0.4309
obj=median,GSS,1.0,mean,average,median,none,5,34,1.0,1.0,1.0,0.9999,0.8967,0.6968,0.7432,0.8318,0.8872,0.4428,0.6521,0.8319,0.4428
obj=median,GSS,1.0,mean,average,median,none,5,35,1.0,1.0,1.0,1.0,0.8979,0.7019,0.7455,0.8274,0.887,0.4552,0.7401,0.8414,0.4552
obj=median,GSS,1.0,mean,average,median,none,5,36,1.0,1.0,1.0,0.9999,0.899,0.6968,0.7448,0.8191,0.8935,0.4722,0.7447,0.8427,0.4722
obj=median,GSS,1.0,mean,average,median,none,5,37,1.0,1.0,1.0,0.9999,0.8996,0.6934,0.747,0.8161,0.8963,0.4692,0.7469,0.8426,0.4692
obj=median,GSS,1.0,mean,average,median,none,5,38,1.0,1.0,0.9999,0.9999,0.8957,0.681,0.7438,0.8033,0.8962,0.4835,0.767,0.8428,0.4835
obj=median,GSS,1.0,mean,average,median,none,5,39,1.0,1.0,0.9999,0.9999,0.8989,0.6788,0.7392,0.7985,0.9061,0.4873,0.766,0.8431,0.4873
obj=median,GSS,1.0,mean,average,median,none,5,40,1.0,1.0,1.0,0.9998,0.8927,0.6779,0.7398,0.7987,0.9063,0.4922,0.735,0.8402,0.4922
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,10,1.0,0.9323,0.5586,0.7353,0.7714,0.6741,0.6695,0.7455,0.8029,0.5556,0.5439,0.7263,0.5439
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,11,1.0,0.9466,0.513,0.7115,0.773,0.6769,0.663,0.7355,0.8149,0.5853,0.6096,0.7299,0.513
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,12,1.0,0.9631,0.5679,0.7361,0.772,0.667,0.6581,0.7221,0.8367,0.6411,0.6453,0.7463,0.5679
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,13,1.0,0.9872,0.5532,0.69,0.783,0.6633,0.6583,0.7036,0.8462,0.6219,0.7318,0.749,0.5532
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,14,1.0,0.9887,0.661,0.7309,0.7768,0.651,0.6646,0.7119,0.8432,0.6572,0.793,0.7708,0.651
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,15,1.0,0.9937,0.8447,0.878,0.7704,0.6456,0.6719,0.7127,0.8297,0.6046,0.8824,0.8031,0.6046
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,16,1.0,0.9975,0.9209,0.9459,0.7827,0.6392,0.6736,0.7118,0.852,0.5684,0.8317,0.8112,0.5684
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,17,1.0,0.9997,0.9258,0.9313,0.8148,0.6323,0.669,0.7194,0.829,0.5113,0.8835,0.8106,0.5113
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,18,1.0,0.9979,0.9683,0.9478,0.8132,0.6339,0.6543,0.7023,0.8385,0.4272,0.9106,0.8085,0.4272
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,19,1.0,0.9985,0.9858,0.9761,0.8398,0.6366,0.6683,0.7371,0.8363,0.4505,0.8926,0.8201,0.4505
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,20,1.0,0.9983,0.9929,0.9697,0.8445,0.6397,0.6753,0.7424,0.859,0.4887,0.8758,0.826,0.4887
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,21,1.0,0.9983,0.9886,0.9751,0.8508,0.6381,0.6632,0.7553,0.8609,0.4889,0.814,0.8212,0.4889
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,22,1.0,1.0,0.9881,0.977,0.8522,0.6403,0.6755,0.7634,0.8628,0.4962,0.7054,0.8146,0.4962
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,23,1.0,1.0,0.9957,0.9909,0.8657,0.6472,0.6723,0.7723,0.8509,0.4635,0.8144,0.8248,0.4635
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,24,1.0,1.0,0.9988,0.9943,0.8692,0.6455,0.67,0.7644,0.8601,0.4494,0.7939,0.8223,0.4494
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,25,1.0,1.0,0.9976,0.9909,0.8689,0.6508,0.6811,0.7669,0.8648,0.4627,0.8715,0.8323,0.4627
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,26,1.0,1.0,0.9968,0.9907,0.8789,0.6531,0.6839,0.771,0.8708,0.468,0.9044,0.838,0.468
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,27,1.0,1.0,0.9986,0.9973,0.8802,0.6645,0.6926,0.7777,0.8995,0.5085,0.9078,0.8479,0.5085
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,28,1.0,1.0,0.999,0.9991,0.8796,0.6692,0.6939,0.7964,0.8938,0.4731,0.9202,0.8477,0.4731
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,29,1.0,1.0,0.9991,0.9978,0.8849,0.67,0.689,0.7965,0.8925,0.4367,0.8977,0.8422,0.4367
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,30,1.0,1.0,0.9998,0.9992,0.8892,0.6758,0.6862,0.7951,0.9002,0.4284,0.8418,0.8378,0.4284
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,31,1.0,1.0,0.9999,0.9996,0.8889,0.6808,0.7077,0.8165,0.8879,0.3837,0.7607,0.8296,0.3837
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,32,1.0,1.0,0.9999,0.9999,0.8879,0.6902,0.7329,0.8134,0.8922,0.4124,0.7206,0.8318,0.4124
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,33,1.0,1.0,0.9998,0.9993,0.8891,0.6906,0.7437,0.83,0.8797,0.4309,0.7683,0.8392,0.4309
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,34,1.0,1.0,1.0,0.9999,0.8967,0.6968,0.7432,0.8318,0.8872,0.4428,0.6521,0.8319,0.4428
