config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
geomed,GSSf,1.0,geometric_median,average,mean,none,5,37,1.0,1.0,0.9999,0.9994,0.9038,0.6725,0.7342,0.823,0.6761,0.7918,0.7424,0.8494,0.6725
geomed,GSSf,1.0,geometric_median,average,mean,none,5,38,1.0,1.0,1.0,0.9998,0.8997,0.665,0.7351,0.8081,0.6845,0.8162,0.7407,0.8499,0.665
geomed,GSSf,1.0,geometric_median,average,mean,none,5,39,1.0,1.0,0.9999,0.9998,0.8981,0.6575,0.728,0.8096,0.6801,0.8288,0.7791,0.8528,0.6575
geomed,GSSf,1.0,geometric_median,average,mean,none,5,40,1.0,1.0,1.0,0.9996,0.8938,0.6621,0.7295,0.8149,0.6836,0.8346,0.708,0.8478,0.6621
pooled,GSSf,1.0,mean,pooled,mean,none,5,10,1.0,0.9702,0.5653,0.7076,0.8782,0.6544,0.6488,0.7714,0.6676,0.934,0.692,0.7718,0.5653
pooled,GSSf,1.0,mean,pooled,mean,none,5,11,1.0,0.9526,0.5413,0.6902,0.8944,0.6534,0.6519,0.7768,0.6588,0.9432,0.7769,0.7763,0.5413
pooled,GSSf,1.0,mean,pooled,mean,none,5,12,1.0,0.9772,0.5943,0.7,0.9038,0.6473,0.6512,0.7837,0.6582,0.95,0.782,0.7862,0.5943
pooled,GSSf,1.0,mean,pooled,mean,none,5,13,1.0,0.9943,0.4987,0.6229,0.9272,0.6527,0.662,0.776,0.6576,0.9579,0.796,0.7768,0.4987
pooled,GSSf,1.0,mean,pooled,mean,none,5,14,1.0,0.9853,0.6549,0.7024,0.9493,0.6548,0.6784,0.7741,0.6777,0.9649,0.8403,0.8075,0.6548
pooled,GSSf,1.0,mean,pooled,mean,none,5,15,1.0,0.9958,0.7405,0.812,0.9677,0.6522,0.6807,0.7783,0.6744,0.9746,0.8644,0.831,0.6522
pooled,GSSf,1.0,mean,pooled,mean,none,5,16,1.0,0.9969,0.8027,0.8818,0.974,0.6538,0.6961,0.778,0.6488,0.9806,0.786,0.8362,0.6488
pooled,GSSf,1.0,mean,pooled,mean,none,5,17,1.0,0.9992,0.8023,0.8483,0.9874,0.6533,0.6988,0.7971,0.6201,0.9872,0.7908,0.835,0.6201
pooled,GSSf,1.0,mean,pooled,mean,none,5,18,1.0,0.9942,0.8788,0.9229,0.9941,0.6551,0.6948,0.8052,0.5441,0.9916,0.8697,0.85,0.5441
pooled,GSSf,1.0,mean,pooled,mean,none,5,19,1.0,0.9617,0.9091,0.948,0.9949,0.6548,0.6974,0.8286,0.5229,0.9949,0.7663,0.8435,0.5229
pooled,GSSf,1.0,mean,pooled,mean,none,5,20,1.0,0.9894,0.9256,0.9149,0.9987,0.648,0.6959,0.8174,0.7252,0.9986,0.8741,0.8716,0.648
pooled,GSSf,1.0,mean,pooled,mean,none,5,21,1.0,0.9984,0.9669,0.9494,0.999,0.6479,0.6978,0.8205,0.7094,0.9986,0.7761,0.8695,0.6479
pooled,GSSf,1.0,mean,pooled,mean,none,5,22,1.0,0.9635,0.9399,0.9134,0.9993,0.6391,0.7016,0.8259,0.7074,0.9984,0.3884,0.8252,0.3884
pooled,GSSf,1.0,mean,pooled,mean,none,5,23,1.0,0.9969,0.9762,0.9845,0.9993,0.6407,0.7075,0.8258,0.6879,0.9989,0.5394,0.8506,0.5394
pooled,GSSf,1.0,mean,pooled,mean,none,5,24,1.0,0.9733,0.9773,0.9628,0.9997,0.65,0.7061,0.8187,0.637,0.9987,0.4226,0.8315,0.4226
pooled,GSSf,1.0,mean,pooled,mean,none,5,25,1.0,0.9942,0.927,0.9275,0.9993,0.6523,0.7194,0.8158,0.6517,0.9987,0.5918,0.8434,0.5918
pooled,GSSf,1.0,mean,pooled,mean,none,5,26,1.0,0.989,0.9359,0.9301,0.9989,0.661,0.7166,0.8142,0.6521,0.9983,0.4808,0.8343,0.4808
pooled,GSSf,1.0,mean,pooled,mean,none,5,27,1.0,0.9927,0.866,0.8836,0.9984,0.6715,0.7238,0.8226,0.6419,0.9992,0.6258,0.8387,0.6258
pooled,GSSf,1.0,mean,pooled,mean,none,5,28,1.0,0.9888,0.9176,0.9467,0.9993,0.6729,0.7258,0.8234,0.6778,0.9996,0.5593,0.8465,0.5593
pooled,GSSf,1.0,mean,pooled,mean,none,5,29,1.0,0.9818,0.9408,0.9327,0.999,0.6738,0.7232,0.8321,0.6387,0.9991,0.6621,0.853,0.6387
pooled,GSSf,1.0,mean,pooled,mean,none,5,30,1.0,0.9894,0.9792,0.9439,0.9992,0.6735,0.7151,0.8256,0.6464,0.9993,0.4425,0.8376,0.4425
pooled,GSSf,1.0,mean,pooled,mean,none,5,31,1.0,0.9957,0.9809,0.9579,0.9992,0.6804,0.7265,0.833,0.6428,0.999,0.6111,0.857,0.6111
pooled,GSSf,1.0,mean,pooled,mean,none,5,32,1.0,0.9633,0.9278,0.9688,0.9993,0.6939,0.7141,0.8399,0.6023,0.9989,0.5628,0.8428,0.5628
pooled,GSSf,1.0,mean,pooled,mean,none,5,33,1.0,0.996,0.9848,0.9401,0.9997,0.6996,0.7227,0.8519,0.579,0.9989,0.7377,0.8646,0.579
pooled,GSSf,1.0,mean,pooled,mean,none,5,34,1.0,0.9984,0.9717,0.9569,0.9996,0.7136,0.7401,0.8593,0.5934,0.999,0.6406,0.8611,0.5934
pooled,GSSf,1.0,mean,pooled,mean,none,5,35,1.0,0.9973,0.9612,0.9635,0.9995,0.7157,0.7361,0.8546,0.548,0.9984,0.7681,0.8675,0.548
pooled,GSSf,1.0,mean,pooled,mean,none,5,36,1.0,0.998,0.9371,0.9185,0.9992,0.711,0.7399,0.8568,0.5934,0.9975,0.6666,0.8562,0.5934
pooled,GSSf,1.0,mean,pooled,mean,none,5,37,1.0,0.9925,0.9203,0.9163,0.9993,0.6994,0.7415,0.8602,0.5953,0.9976,0.7248,0.8588,0.5953
pooled,GSSf,1.0,mean,pooled,mean,none,5,38,1.0,0.9848,0.9569,0.9429,0.9991,0.6978,0.7484,0.8565,0.6508,0.9973,0.6807,0.865,0.6508
pooled,GSSf,1.0,mean,pooled,mean,none,5,39,1.0,0.9863,0.9578,0.9538,0.9991,0.6908,0.7472,0.8567,0.6517,0.9975,0.7517,0.8721,0.6517
pooled,GSSf,1.0,mean,pooled,mean,none,5,40,1.0,0.9893,0.9722,0.9661,0.9987,0.6864,0.741,0.8573,0.6588,0.9971,0.6222,0.8626,0.6222
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,10,1.0,0.9066,0.576,0.7457,0.7685,0.6622,0.6872,0.7479,0.6671,0.8595,0.4821,0.7366,0.4821
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,11,1.0,0.918,0.5455,0.727,0.7774,0.6628,0.678,0.7565,0.6534,0.8723,0.5573,0.7407,0.5455
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,12,1.0,0.9466,0.5938,0.7357,0.7856,0.6575,0.6708,0.7579,0.6583,0.8808,0.5541,0.7492,0.5541
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,13,1.0,0.9834,0.5371,0.7048,0.8061,0.657,0.6775,0.7571,0.6643,0.8934,0.573,0.7503,0.5371
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,14,1.0,0.9828,0.6605,0.743,0.8258,0.6526,0.6802,0.7633,0.6869,0.9053,0.7523,0.7866,0.6526
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,15,1.0,0.9932,0.7939,0.8593,0.8483,0.6534,0.6836,0.7713,0.69,0.9129,0.8654,0.8247,0.6534
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,16,1.0,0.9961,0.8408,0.9201,0.8647,0.6473,0.6827,0.7764,0.6803,0.9256,0.7966,0.8301,0.6473
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,17,1.0,0.9993,0.8408,0.8906,0.8932,0.6487,0.694,0.7952,0.6325,0.9349,0.8292,0.8326,0.6325
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,18,1.0,0.9985,0.8758,0.9086,0.9066,0.651,0.696,0.8042,0.6024,0.9455,0.878,0.8424,0.6024
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,19,1.0,0.9991,0.9002,0.9346,0.9112,0.6478,0.6993,0.8278,0.5725,0.9527,0.7869,0.8393,0.5725
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,20,1.0,0.9995,0.9358,0.9376,0.9338,0.6451,0.7015,0.8145,0.7351,0.9687,0.8071,0.8617,0.6451
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,21,1.0,0.9997,0.9585,0.9583,0.9369,0.6482,0.6967,0.8084,0.7261,0.9701,0.6165,0.8472,0.6165
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,22,1.0,1.0,0.9367,0.9271,0.9434,0.6435,0.7045,0.8171,0.7249,0.9714,0.485,0.8321,0.485
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,23,1.0,1.0,0.9707,0.9839,0.941,0.649,0.7046,0.8148,0.6956,0.9726,0.5588,0.8446,0.5588
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,24,1.0,0.9999,0.9642,0.9742,0.9411,0.6525,0.7045,0.8094,0.673,0.9722,0.4751,0.8333,0.4751
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,25,1.0,0.9999,0.9314,0.9611,0.9402,0.6508,0.7161,0.8119,0.6631,0.9703,0.5715,0.8378,0.5715
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,26,1.0,0.9997,0.9459,0.9734,0.9396,0.6568,0.7147,0.817,0.6744,0.9705,0.4885,0.8346,0.4885
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,27,1.0,0.9998,0.9564,0.9816,0.9429,0.6672,0.7263,0.8276,0.7021,0.9699,0.5677,0.8492,0.5677
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,28,1.0,0.9996,0.9643,0.9846,0.9424,0.667,0.7256,0.8316,0.7246,0.9691,0.597,0.8551,0.597
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,29,1.0,0.9996,0.9775,0.9777,0.9409,0.6661,0.7295,0.8383,0.6988,0.9681,0.6581,0.8595,0.6581
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,30,1.0,0.9998,0.9946,0.986,0.9393,0.6686,0.7278,0.8362,0.6958,0.9658,0.548,0.8511,0.548
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,31,1.0,0.9999,0.9975,0.9906,0.9387,0.6803,0.74,0.8398,0.6776,0.9648,0.6298,0.8599,0.6298
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,32,1.0,0.9992,0.9921,0.9948,0.9445,0.6917,0.7335,0.8429,0.6632,0.9697,0.5886,0.8564,0.5886
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,33,1.0,0.9999,0.9986,0.9896,0.951,0.6996,0.7408,0.8552,0.6644,0.9694,0.6502,0.8653,0.6502
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,34,1.0,1.0,0.9995,0.9972,0.9528,0.7088,0.7546,0.8578,0.6525,0.9698,0.5125,0.855,0.5125
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,35,1.0,1.0,0.998,0.9966,0.949,0.7095,0.7478,0.8508,0.6309,0.9682,0.6448,0.8632,0.6309
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,36,1.0,1.0,0.9972,0.9899,0.9385,0.7036,0.7491,0.8524,0.6485,0.9631,0.5544,0.8542,0.5544
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,37,1.0,0.9999,0.9917,0.9803,0.9399,0.6952,0.7511,0.8562,0.6416,0.9629,0.5686,0.8534,0.5686
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,38,1.0,0.9999,0.9971,0.9849,0.9415,0.6956,0.7572,0.857,0.6742,0.9621,0.6055,0.8614,0.6055
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,39,1.0,0.9998,0.9987,0.9919,0.9392,0.6899,0.749,0.859,0.661,0.961,0.6839,0.8667,0.661
pooled_C=0.1,GSSf,0.1,mean,pooled,mean,none,5,40,1.0,0.9991,0.9982,0.9922,0.9402,0.6874,0.7514,0.8627,0.6779,0.961,0.6007,0.861,0.6007
obj=min,GSSf,1.0,mean,average,min,none,5,10,1.0,0.948,0.6077,0.7453,0.7848,0.6639,0.6754,0.74,0.6405,0.8675,0.4659,0.7399,0.4659
obj=min,GSSf,1.0,mean,average,min,none,5,11,1.0,0.9559,0.56,0.7004,0.7813,0.6613,0.6661,0.7333,0.6305,0.888,0.5479,0.7386,0.5479
obj=min,GSSf,1.0,mean,average,min,none,5,12,1.0,0.9713,0.6377,0.7328,0.7655,0.648,0.6701,0.7129,0.6357,0.8994,0.4587,0.7393,0.4587
obj=min,GSSf,1.0,mean,average,min,none,5,13,1.0,0.9919,0.6107,0.7001,0.8001,0.6501,0.6783,0.7077,0.638,0.8958,0.5301,0.7457,0.5301
obj=min,GSSf,1.0,mean,average,min,none,5,14,1.0,0.9929,0.7216,0.7626,0.7985,0.6419,0.6837,0.7068,0.6547,0.8925,0.6791,0.7758,0.6419
obj=min,GSSf,1.0,mean,average,min,none,5,15,1.0,0.9963,0.8658,0.897,0.8029,0.6401,0.6952,0.7019,0.6644,0.8904,0.9081,0.8238,0.6401
obj=min,GSSf,1.0,mean,average,min,none,5,16,1.0,0.9978,0.9374,0.9576,0.8179,0.6294,0.69,0.6925,0.6481,0.8847,0.8262,0.8256,0.6294
obj=min,GSSf,1.0,mean,average,min,none,5,17,1.0,0.9999,0.9616,0.952,0.8404,0.6215,0.6844,0.7131,0.5844,0.878,0.9069,0.8311,0.5844
obj=min,GSSf,1.0,mean,average,min,none,5,18,1.0,0.9998,0.9869,0.9793,0.8515,0.6312,0.68,0.7326,0.5499,0.825,0.9254,0.8329,0.5499
obj=min,GSSf,1.0,mean,average,min,none,5,19,1.0,0.9997,0.9892,0.9872,0.863,0.6176,0.6773,0.7443,0.4819,0.82,0.8782,0.8235,0.4819
obj=min,GSSf,1.0,mean,average,min,none,5,20,1.0,0.9994,0.9948,0.9825,0.8561,0.6176,0.6707,0.7142,0.5927,0.7733,0.8704,0.8247,0.5927
obj=min,GSSf,1.0,mean,average,min,none,5,21,1.0,0.9996,0.9956,0.9899,0.8645,0.618,0.6665,0.723,0.5946,0.7666,0.8171,0.8214,0.5946
obj=min,GSSf,1.0,mean,average,min,none,5,22,1.0,1.0,0.9915,0.9834,0.8582,0.615,0.6625,0.722,0.6025,0.776,0.6174,0.8026,0.6025
obj=min,GSSf,1.0,mean,average,min,none,5,23,1.0,1.0,0.9979,0.9948,0.8683,0.6192,0.6617,0.7547,0.5808,0.7727,0.7673,0.8198,0.5808
obj=min,GSSf,1.0,mean,average,min,none,5,24,1.0,1.0,0.9993,0.997,0.8707,0.6251,0.6768,0.7391,0.5858,0.7716,0.7171,0.8166,0.5858
obj=min,GSSf,1.0,mean,average,min,none,5,25,1.0,1.0,0.9987,0.9948,0.8637,0.6242,0.6919,0.7267,0.5758,0.7925,0.8095,0.8253,0.5758
obj=min,GSSf,1.0,mean,average,min,none,5,26,1.0,1.0,0.9978,0.9922,0.8748,0.6269,0.6916,0.729,0.6192,0.8023,0.8162,0.8318,0.6192
obj=min,GSSf,1.0,mean,average,min,none,5,27,1.0,1.0,0.9985,0.9979,0.8839,0.641,0.7094,0.7534,0.6612,0.828,0.8554,0.8481,0.641
obj=min,GSSf,1.0,mean,average,min,none,5,28,1.0,1.0,0.9991,0.9996,0.8876,0.6435,0.7141,0.7871,0.6844,0.7916,0.856,0.8512,0.6435
obj=min,GSSf,1.0,mean,average,min,none,5,29,1.0,1.0,0.9993,0.9982,0.8942,0.6521,0.6997,0.7954,0.6713,0.783,0.8809,0.8522,0.6521
obj=min,GSSf,1.0,mean,average,min,none,5,30,1.0,1.0,0.9999,0.9992,0.894,0.6443,0.6921,0.7871,0.6728,0.7999,0.784,0.843,0.6443
obj=min,GSSf,1.0,mean,average,min,none,5,31,1.0,1.0,1.0,0.9986,0.9007,0.6576,0.7122,0.8168,0.656,0.7311,0.7841,0.8416,0.656
obj=min,GSSf,1.0,mean,average,min,none,5,32,1.0,1.0,0.9999,0.9993,0.9049,0.6713,0.7232,0.8199,0.6714,0.7553,0.8054,0.8501,0.6713
obj=min,GSSf,1.0,mean,average,min,none,5,33,1.0,1.0,1.0,0.9992,0.9056,0.6768,0.7335,0.8344,0.6718,0.7595,0.8045,0.8532,0.6718
obj=min,GSSf,1.0,mean,average,min,none,5,34,1.0,1.0,1.0,0.9999,0.9094,0.6859,0.7386,0.8355,0.6813,0.7673,0.7243,0.8493,0.6813
obj=min,GSSf,1.0,mean,average,min,none,5,35,1.0,1.0,1.0,1.0,0.9046,0.6868,0.7368,0.8269,0.6716,0.7881,0.7865,0.8547,0.6716
obj=min,GSSf,1.0,mean,average,min,none,5,36,1.0,1.0,1.0,0.9995,0.9049,0.6836,0.7365,0.8221,0.6798,0.8039,0.7451,0.8523,0.6798
obj=min,GSSf,1.0,mean,average,min,none,5,37,1.0,1.0,0.9999,0.9994,0.9045,0.6721,0.7339,0.8224,0.6763,0.8027,0.7417,0.8503,0.6721
obj=min,GSSf,1.0,mean,average,min,none,5,38,1.0,1.0,1.0,0.9997,0.9001,0.6647,0.7353,0.8071,0.6844,0.8271,0.7381,0.8506,0.6647
obj=min,GSSf,1.0,mean,average,min,none,5,39,1.0,1.0,0.9999,0.9998,0.8997,0.6575,0.729,0.8094,0.6802,0.8391,0.7775,0.8538,0.6575
obj=min,GSSf,1.0,mean,average,min,none,5,40,1.0,1.0,1.0,0.9995,0.896,0.662,0.7304,0.8155,0.684,0.8417,0.7073,0.8488,0.662
obj=median,GSSf,1.0,mean,average,median,none,5,10,1.0,0.948,0.6077,0.7453,0.7848,0.6639,0.6754,0.74,0.6405,0.8675,0.4659,0.7399,0.4659
obj=median,GSSf,1.0,mean,average,median,none,5,11,1.0,0.9559,0.56,0.7004,0.7813,0.6613,0.6661,0.7333,0.6305,0.888,0.5479,0.7386,0.5479
obj=median,GSSf,1.0,mean,average,median,none,5,12,1.0,0.9713,0.6377,0.7328,0.7655,0.648,0.6701,0.7129,0.6357,0.8994,0.4587,0.7393,0.4587
obj=median,GSSf,1.0,mean,average,median,none,5,13,1.0,0.9919,0.6107,0.7001,0.8001,0.6501,0.6783,0.7077,0.638,0.8958,0.5301,0.7457,0.5301
obj=median,GSSf,1.0,mean,average,median,none,5,14,1.0,0.9929,0.7216,0.7626,0.7985,0.6419,0.6837,0.7068,0.6547,0.8925,0.6791,0.7758,0.6419
obj=median,GSSf,1.0,mean,average,median,none,5,15,1.0,0.9963,0.8658,0.897,0.8029,0.6401,0.6952,0.7019,0.6644,0.8904,0.9081,0.8238,0.6401
obj=median,GSSf,1.0,mean,average,median,none,5,16,1.0,0.9978,0.9374,0.9576,0.8179,0.6294,0.69,0.6925,0.6481,0.8847,0.8262,0.8256,0.6294
obj=median,GSSf,1.0,mean,average,median,none,5,17,1.0,0.9999,0.9616,0.952,0.8404,0.6215,0.6844,0.7131,0.5844,0.878,0.9069,0.8311,0.5844
obj=median,GSSf,1.0,mean,average,median,none,5,18,1.0,0.9998,0.9869,0.9793,0.8515,0.6312,0.68,0.7326,0.5499,0.825,0.9254,0.8329,0.5499
obj=median,GSSf,1.0,mean,average,median,none,5,19,1.0,0.9997,0.9892,0.9872,0.863,0.6176,0.6773,0.7443,0.4819,0.82,0.8782,0.8235,0.4819
obj=median,GSSf,1.0,mean,average,median,none,5,20,1.0,0.9994,0.9948,0.9825,0.8561,0.6176,0.6707,0.7142,0.5927,0.7733,0.8704,0.8247,0.5927
obj=median,GSSf,1.0,mean,average,median,none,5,21,1.0,0.9996,0.9956,0.9899,0.8645,0.618,0.6665,0.723,0.5946,0.7666,0.8171,0.8214,0.5946
obj=median,GSSf,1.0,mean,average,median,none,5,22,1.0,1.0,0.9915,0.9834,0.8582,0.615,0.6625,0.722,0.6025,0.776,0.6174,0.8026,0.6025
obj=median,GSSf,1.0,mean,average,median,none,5,23,1.0,1.0,0.9979,0.9948,0.8683,0.6192,0.6617,0.7547,0.5808,0.7727,0.7673,0.8198,0.5808
obj=median,GSSf,1.0,mean,average,median,none,5,24,1.0,1.0,0.9993,0.997,0.8707,0.6251,0.6768,0.7391,0.5858,0.7716,0.7171,0.8166,0.5858
obj=median,GSSf,1.0,mean,average,median,none,5,25,1.0,1.0,0.9987,0.9948,0.8637,0.6242,0.6919,0.7267,0.5758,0.7925,0.8095,0.8253,0.5758
obj=median,GSSf,1.0,mean,average,median,none,5,26,1.0,1.0,0.9978,0.9922,0.8748,0.6269,0.6916,0.729,0.6192,0.8023,0.8162,0.8318,0.6192
obj=median,GSSf,1.0,mean,average,median,none,5,27,1.0,1.0,0.9985,0.9979,0.8839,0.641,0.7094,0.7534,0.6612,0.828,0.8554,0.8481,0.641
obj=median,GSSf,1.0,mean,average,median,none,5,28,1.0,1.0,0.9991,0.9996,0.8876,0.6435,0.7141,0.7871,0.6844,0.7916,0.856,0.8512,0.6435
obj=median,GSSf,1.0,mean,average,median,none,5,29,1.0,1.0,0.9993,0.9982,0.8942,0.6521,0.6997,0.7954,0.6713,0.783,0.8809,0.8522,0.6521
obj=median,GSSf,1.0,mean,average,median,none,5,30,1.0,1.0,0.9999,0.9992,0.894,0.6443,0.6921,0.7871,0.6728,0.7999,0.784,0.843,0.6443
obj=median,GSSf,1.0,mean,average,median,none,5,31,1.0,1.0,1.0,0.9986,0.9007,0.6576,0.7122,0.8168,0.656,0.7311,0.7841,0.8416,0.656
obj=median,GSSf,1.0,mean,average,median,none,5,32,1.0,1.0,0.9999,0.9993,0.9049,0.6713,0.7232,0.8199,0.6714,0.7553,0.8054,0.8501,0.6713
obj=median,GSSf,1.0,mean,average,median,none,5,33,1.0,1.0,1.0,0.9992,0.9056,0.6768,0.7335,0.8344,0.6718,0.7595,0.8045,0.8532,0.6718
obj=median,GSSf,1.0,mean,average,median,none,5,34,1.0,1.0,1.0,0.9999,0.9094,0.6859,0.7386,0.8355,0.6813,0.7673,0.7243,0.8493,0.6813
obj=median,GSSf,1.0,mean,average,median,none,5,35,1.0,1.0,1.0,1.0,0.9046,0.6868,0.7368,0.8269,0.6716,0.7881,0.7865,0.8547,0.6716
obj=median,GSSf,1.0,mean,average,median,none,5,36,1.0,1.0,1.0,0.9995,0.9049,0.6836,0.7365,0.8221,0.6798,0.8039,0.7451,0.8523,0.6798
obj=median,GSSf,1.0,mean,average,median,none,5,37,1.0,1.0,0.9999,0.9994,0.9045,0.6721,0.7339,0.8224,0.6763,0.8027,0.7417,0.8503,0.6721
obj=median,GSSf,1.0,mean,average,median,none,5,38,1.0,1.0,1.0,0.9997,0.9001,0.6647,0.7353,0.8071,0.6844,0.8271,0.7381,0.8506,0.6647
obj=median,GSSf,1.0,mean,average,median,none,5,39,1.0,1.0,0.9999,0.9998,0.8997,0.6575,0.729,0.8094,0.6802,0.8391,0.7775,0.8538,0.6575
obj=median,GSSf,1.0,mean,average,median,none,5,40,1.0,1.0,1.0,0.9995,0.896,0.662,0.7304,0.8155,0.684,0.8417,0.7073,0.8488,0.662
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,10,1.0,0.948,0.6077,0.7453,0.7848,0.6639,0.6754,0.74,0.6405,0.8675,0.4659,0.7399,0.4659
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,11,1.0,0.9559,0.56,0.7004,0.7813,0.6613,0.6661,0.7333,0.6305,0.888,0.5479,0.7386,0.5479
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,12,1.0,0.9713,0.6377,0.7328,0.7655,0.648,0.6701,0.7129,0.6357,0.8994,0.4587,0.7393,0.4587
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,13,1.0,0.9919,0.6107,0.7001,0.8001,0.6501,0.6783,0.7077,0.638,0.8958,0.5301,0.7457,0.5301
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,14,1.0,0.9929,0.7216,0.7626,0.7985,0.6419,0.6837,0.7068,0.6547,0.8925,0.6791,0.7758,0.6419
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,15,1.0,0.9963,0.8658,0.897,0.8029,0.6401,0.6952,0.7019,0.6644,0.8904,0.9081,0.8238,0.6401
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,16,1.0,0.9978,0.9374,0.9576,0.8179,0.6294,0.69,0.6925,0.6481,0.8847,0.8262,0.8256,0.6294
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,17,1.0,0.9999,0.9616,0.952,0.8404,0.6215,0.6844,0.7131,0.5844,0.878,0.9069,0.8311,0.5844
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,18,1.0,0.9998,0.9869,0.9793,0.8515,0.6312,0.68,0.7326,0.5499,0.825,0.9254,0.8329,0.5499
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,19,1.0,0.9997,0.9892,0.9872,0.863,0.6176,0.6773,0.7443,0.4819,0.82,0.8782,0.8235,0.4819
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,20,1.0,0.9994,0.9948,0.9825,0.8561,0.6176,0.6707,0.7142,0.5927,0.7733,0.8704,0.8247,0.5927
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,21,1.0,0.9996,0.9956,0.9899,0.8645,0.618,0.6665,0.723,0.5946,0.7666,0.8171,0.8214,0.5946
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,22,1.0,1.0,0.9915,0.9834,0.8582,0.615,0.6625,0.722,0.6025,0.776,0.6174,0.8026,0.6025
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,23,1.0,1.0,0.9979,0.9948,0.8683,0.6192,0.6617,0.7547,0.5808,0.7727,0.7673,0.8198,0.5808
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,24,1.0,1.0,0.9993,0.997,0.8707,0.6251,0.6768,0.7391,0.5858,0.7716,0.7171,0.8166,0.5858
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,25,1.0,1.0,0.9987,0.9948,0.8637,0.6242,0.6919,0.7267,0.5758,0.7925,0.8095,0.8253,0.5758
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,26,1.0,1.0,0.9978,0.9922,0.8748,0.6269,0.6916,0.729,0.6192,0.8023,0.8162,0.8318,0.6192
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,27,1.0,1.0,0.9985,0.9979,0.8839,0.641,0.7094,0.7534,0.6612,0.828,0.8554,0.8481,0.641
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,28,1.0,1.0,0.9991,0.9996,0.8876,0.6435,0.7141,0.7871,0.6844,0.7916,0.856,0.8512,0.6435
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,29,1.0,1.0,0.9993,0.9982,0.8942,0.6521,0.6997,0.7954,0.6713,0.783,0.8809,0.8522,0.6521
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,30,1.0,1.0,0.9999,0.9992,0.894,0.6443,0.6921,0.7871,0.6728,0.7999,0.784,0.843,0.6443
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,31,1.0,1.0,1.0,0.9986,0.9007,0.6576,0.7122,0.8168,0.656,0.7311,0.7841,0.8416,0.656
