config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
geomed,ISS,1.0,geometric_median,average,mean,none,5,40,1.0,0.9998,1.0,1.0,0.9074,0.683,0.7586,0.8395,0.907,0.4178,0.7534,0.8424,0.4178
pooled,ISS,1.0,mean,pooled,mean,none,5,10,0.9933,0.8247,0.9967,0.993,0.9086,0.6719,0.6605,0.8016,0.8333,0.6034,0.6699,0.8143,0.6034
pooled,ISS,1.0,mean,pooled,mean,none,5,11,0.986,0.7425,1.0,0.9999,0.9212,0.6748,0.6411,0.8056,0.8546,0.6036,0.647,0.8069,0.6036
pooled,ISS,1.0,mean,pooled,mean,none,5,12,0.9838,0.8574,1.0,1.0,0.9249,0.6758,0.644,0.8047,0.8817,0.633,0.7016,0.8279,0.633
pooled,ISS,1.0,mean,pooled,mean,none,5,13,0.9901,0.9846,1.0,1.0,0.9488,0.6828,0.6338,0.798,0.9018,0.6259,0.7167,0.8439,0.6259
pooled,ISS,1.0,mean,pooled,mean,none,5,14,0.9908,0.9064,1.0,1.0,0.9639,0.6781,0.6445,0.7931,0.9293,0.6835,0.7996,0.8536,0.6445
pooled,ISS,1.0,mean,pooled,mean,none,5,15,0.9865,0.9625,1.0,1.0,0.9765,0.6697,0.6427,0.7823,0.96,0.6738,0.712,0.8515,0.6427
pooled,ISS,1.0,mean,pooled,mean,none,5,16,0.9851,0.9668,1.0,1.0,0.9844,0.6632,0.6589,0.7798,0.9734,0.6576,0.6825,0.8502,0.6576
pooled,ISS,1.0,mean,pooled,mean,none,5,17,0.9915,0.9809,1.0,1.0,0.9914,0.6514,0.6656,0.7941,0.9864,0.6393,0.6426,0.8494,0.6393
pooled,ISS,1.0,mean,pooled,mean,none,5,18,0.9736,0.4423,1.0,1.0,0.9958,0.6554,0.693,0.7997,0.9941,0.5961,0.8343,0.8168,0.4423
pooled,ISS,1.0,mean,pooled,mean,none,5,19,0.9874,0.442,1.0,1.0,0.9969,0.6554,0.6914,0.8212,0.9973,0.5955,0.7639,0.8137,0.442
pooled,ISS,1.0,mean,pooled,mean,none,5,20,0.9856,0.5687,1.0,0.9999,0.9993,0.6516,0.7015,0.8082,0.9994,0.6105,0.6787,0.8185,0.5687
pooled,ISS,1.0,mean,pooled,mean,none,5,21,0.9417,0.3703,1.0,1.0,0.9995,0.652,0.6944,0.8187,0.9995,0.6295,0.6037,0.7918,0.3703
pooled,ISS,1.0,mean,pooled,mean,none,5,22,0.6168,0.027,1.0,0.9997,0.9997,0.6543,0.7057,0.8223,0.9996,0.654,0.4124,0.7174,0.027
pooled,ISS,1.0,mean,pooled,mean,none,5,23,0.5743,0.0478,1.0,1.0,0.9997,0.6534,0.7044,0.8184,0.9996,0.5868,0.4747,0.7145,0.0478
pooled,ISS,1.0,mean,pooled,mean,none,5,24,0.2616,0.0407,1.0,1.0,0.9997,0.6607,0.6975,0.8117,0.9996,0.5584,0.3565,0.6715,0.0407
pooled,ISS,1.0,mean,pooled,mean,none,5,25,0.6421,0.1383,1.0,0.9999,0.9997,0.6657,0.6991,0.8162,0.9996,0.5244,0.4813,0.7242,0.1383
pooled,ISS,1.0,mean,pooled,mean,none,5,26,0.8244,0.0581,1.0,0.9999,0.9998,0.6764,0.7052,0.824,0.9997,0.5775,0.6251,0.7536,0.0581
pooled,ISS,1.0,mean,pooled,mean,none,5,27,0.9915,0.6193,1.0,1.0,0.9996,0.6819,0.6991,0.828,0.9997,0.635,0.6482,0.8275,0.6193
pooled,ISS,1.0,mean,pooled,mean,none,5,28,0.9989,0.8338,1.0,1.0,0.9997,0.6853,0.7043,0.8289,0.9997,0.6234,0.5798,0.8413,0.5798
pooled,ISS,1.0,mean,pooled,mean,none,5,29,0.9273,0.6423,1.0,1.0,0.9997,0.6847,0.7059,0.8304,0.9995,0.5962,0.5651,0.8137,0.5651
pooled,ISS,1.0,mean,pooled,mean,none,5,30,0.9954,0.8692,1.0,1.0,0.9996,0.6818,0.699,0.8285,0.9995,0.5742,0.4407,0.8262,0.4407
pooled,ISS,1.0,mean,pooled,mean,none,5,31,1.0,0.9976,1.0,1.0,0.9996,0.6914,0.7094,0.8399,0.9998,0.5743,0.5337,0.8496,0.5337
pooled,ISS,1.0,mean,pooled,mean,none,5,32,0.999,0.6993,1.0,1.0,0.9996,0.7071,0.7252,0.8536,0.9999,0.5875,0.3796,0.8137,0.3796
pooled,ISS,1.0,mean,pooled,mean,none,5,33,1.0,0.9005,1.0,1.0,0.9997,0.7134,0.7405,0.8672,1.0,0.612,0.6135,0.8588,0.612
pooled,ISS,1.0,mean,pooled,mean,none,5,34,0.9996,0.8992,1.0,1.0,0.9996,0.7174,0.7442,0.8643,1.0,0.5955,0.5012,0.8474,0.5012
pooled,ISS,1.0,mean,pooled,mean,none,5,35,0.9882,0.6302,1.0,0.9999,0.9996,0.7218,0.732,0.8671,1.0,0.6043,0.6298,0.8339,0.6043
pooled,ISS,1.0,mean,pooled,mean,none,5,36,0.5865,0.6996,1.0,1.0,0.9994,0.7203,0.739,0.8641,1.0,0.5499,0.6389,0.7998,0.5499
pooled,ISS,1.0,mean,pooled,mean,none,5,37,0.3544,0.4578,1.0,1.0,0.9992,0.7109,0.7479,0.8674,0.9999,0.5348,0.6826,0.7595,0.3544
pooled,ISS,1.0,mean,pooled,mean,none,5,38,0.5216,0.3034,1.0,1.0,0.9994,0.7001,0.7504,0.8634,1.0,0.5621,0.7264,0.7661,0.3034
pooled,ISS,1.0,mean,pooled,mean,none,5,39,0.7155,0.7671,1.0,0.9999,0.9992,0.6986,0.7452,0.8595,1.0,0.5531,0.7469,0.8259,0.5531
pooled,ISS,1.0,mean,pooled,mean,none,5,40,0.5656,0.3919,1.0,1.0,0.9993,0.6927,0.7389,0.8612,1.0,0.5391,0.6858,0.7704,0.3919
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,10,0.9801,0.7073,0.9631,0.9675,0.7917,0.6628,0.6916,0.7724,0.7619,0.6122,0.5191,0.7663,0.5191
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,11,0.9751,0.6501,0.9996,0.9991,0.8005,0.6672,0.6797,0.7837,0.7666,0.5933,0.465,0.7618,0.465
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,12,0.9801,0.8496,1.0,1.0,0.8086,0.6655,0.6706,0.7883,0.7804,0.6242,0.5282,0.7905,0.5282
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,13,0.9888,0.9417,1.0,1.0,0.8246,0.6724,0.6643,0.7906,0.7864,0.594,0.4802,0.7948,0.4802
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,14,0.9937,0.872,1.0,1.0,0.8457,0.6745,0.6665,0.7961,0.8109,0.6918,0.5347,0.8078,0.5347
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,15,0.9953,0.9321,1.0,1.0,0.8661,0.668,0.664,0.795,0.8347,0.7091,0.6086,0.8248,0.6086
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,16,0.9972,0.9751,1.0,1.0,0.8809,0.6622,0.6747,0.7952,0.8563,0.6739,0.4402,0.8142,0.4402
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,17,0.9989,0.9947,1.0,1.0,0.9034,0.6557,0.686,0.8062,0.8772,0.6355,0.4735,0.821,0.4735
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,18,0.9981,0.8505,1.0,1.0,0.9174,0.6593,0.6922,0.812,0.9077,0.5928,0.5937,0.8203,0.5928
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,19,0.9992,0.797,1.0,1.0,0.9202,0.6581,0.6885,0.8312,0.9221,0.5815,0.4855,0.8076,0.4855
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,20,0.9996,0.7465,1.0,1.0,0.9444,0.6561,0.6999,0.8274,0.9464,0.598,0.5225,0.8128,0.5225
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,21,0.997,0.6584,1.0,1.0,0.9457,0.6583,0.6939,0.8288,0.9484,0.6169,0.434,0.7983,0.434
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,22,0.9967,0.5505,1.0,1.0,0.9489,0.6567,0.703,0.8313,0.9532,0.6129,0.4004,0.7867,0.4004
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,23,0.9985,0.5758,1.0,1.0,0.9463,0.6579,0.7048,0.8294,0.9549,0.5569,0.3897,0.7831,0.3897
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,24,0.9912,0.5853,1.0,0.9999,0.9489,0.6643,0.7007,0.8246,0.9538,0.5088,0.3745,0.7775,0.3745
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,25,0.9983,0.8256,1.0,1.0,0.9476,0.6645,0.6992,0.8298,0.9552,0.5045,0.4163,0.8037,0.4163
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,26,0.9999,0.6829,1.0,0.9999,0.9464,0.6704,0.7067,0.8378,0.9527,0.5694,0.4638,0.8027,0.4638
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,27,1.0,0.981,1.0,1.0,0.9486,0.6805,0.7059,0.8442,0.9552,0.6233,0.6254,0.8513,0.6233
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,28,1.0,0.9776,1.0,1.0,0.9486,0.6824,0.7082,0.8458,0.9533,0.6018,0.6391,0.8506,0.6018
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,29,1.0,0.9884,1.0,1.0,0.9462,0.6841,0.7108,0.848,0.9511,0.5702,0.6063,0.8459,0.5702
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,30,1.0,0.9709,1.0,1.0,0.9431,0.6844,0.712,0.8463,0.9509,0.5415,0.555,0.8367,0.5415
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,31,1.0,0.9988,1.0,1.0,0.9439,0.6963,0.7307,0.8557,0.9532,0.5641,0.5548,0.8452,0.5548
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,32,1.0,0.9819,1.0,1.0,0.9482,0.7051,0.7373,0.8626,0.9616,0.5603,0.5306,0.8443,0.5306
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,33,1.0,0.9818,1.0,1.0,0.9528,0.7144,0.7524,0.8736,0.9677,0.5916,0.6645,0.8635,0.5916
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,34,1.0,0.9867,1.0,1.0,0.9551,0.717,0.756,0.8745,0.973,0.5895,0.5921,0.8585,0.5895
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,35,1.0,0.9546,1.0,1.0,0.9498,0.7196,0.7529,0.8729,0.9695,0.5962,0.6578,0.8612,0.5962
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,36,0.9994,0.975,1.0,1.0,0.9428,0.7142,0.7552,0.8727,0.9639,0.5694,0.6701,0.8602,0.5694
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,37,0.9951,0.9179,1.0,1.0,0.9445,0.7102,0.7612,0.8729,0.9639,0.5573,0.7084,0.8574,0.5573
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,38,0.9949,0.7743,1.0,1.0,0.9459,0.7007,0.7615,0.8694,0.9639,0.5667,0.7381,0.8469,0.5667
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,39,0.9927,0.8829,1.0,1.0,0.9443,0.7006,0.7561,0.8701,0.9633,0.5617,0.7519,0.8567,0.5617
pooled_C=0.1,ISS,0.1,mean,pooled,mean,none,5,40,0.9913,0.8669,1.0,1.0,0.9446,0.6973,0.7535,0.8677,0.9625,0.551,0.7102,0.8495,0.551
obj=min,ISS,1.0,mean,average,min,none,5,10,0.9959,0.8165,0.9103,0.909,0.8345,0.6587,0.671,0.7711,0.8226,0.6303,0.6098,0.7845,0.6098
obj=min,ISS,1.0,mean,average,min,none,5,11,0.9943,0.7873,0.9812,0.9539,0.8561,0.6697,0.6594,0.7653,0.844,0.6221,0.5936,0.7934,0.5936
obj=min,ISS,1.0,mean,average,min,none,5,12,0.9925,0.935,0.995,0.9896,0.8519,0.6683,0.665,0.7542,0.853,0.6295,0.6693,0.8185,0.6295
obj=min,ISS,1.0,mean,average,min,none,5,13,0.9972,0.9849,0.9983,0.9913,0.8512,0.6692,0.6553,0.7407,0.8602,0.6074,0.6477,0.8185,0.6074
obj=min,ISS,1.0,mean,average,min,none,5,14,0.9992,0.9781,1.0,0.9971,0.857,0.6696,0.666,0.7473,0.8709,0.6724,0.6384,0.8269,0.6384
obj=min,ISS,1.0,mean,average,min,none,5,15,1.0,0.9958,1.0,0.9999,0.8547,0.6591,0.6591,0.7455,0.8715,0.6442,0.6999,0.83,0.6442
obj=min,ISS,1.0,mean,average,min,none,5,16,1.0,0.9995,1.0,1.0,0.8549,0.6538,0.6763,0.7392,0.8883,0.6196,0.4932,0.8113,0.4932
obj=min,ISS,1.0,mean,average,min,none,5,17,1.0,0.9999,1.0,1.0,0.8797,0.6483,0.6951,0.7359,0.8959,0.5719,0.5053,0.812,0.5053
obj=min,ISS,1.0,mean,average,min,none,5,18,1.0,0.9852,1.0,1.0,0.8682,0.6511,0.706,0.7148,0.9152,0.4992,0.669,0.819,0.4992
obj=min,ISS,1.0,mean,average,min,none,5,19,1.0,0.9961,1.0,1.0,0.8794,0.6465,0.6905,0.7589,0.9095,0.5175,0.5887,0.817,0.5175
obj=min,ISS,1.0,mean,average,min,none,5,20,1.0,0.9932,1.0,1.0,0.874,0.644,0.6949,0.7421,0.9206,0.5348,0.5498,0.8139,0.5348
obj=min,ISS,1.0,mean,average,min,none,5,21,1.0,0.9897,1.0,1.0,0.8937,0.6493,0.6991,0.7678,0.9157,0.5319,0.4074,0.805,0.4074
obj=min,ISS,1.0,mean,average,min,none,5,22,1.0,0.999,1.0,1.0,0.8917,0.6418,0.6976,0.7919,0.9182,0.5116,0.4131,0.8059,0.4131
obj=min,ISS,1.0,mean,average,min,none,5,23,1.0,1.0,1.0,1.0,0.8792,0.6487,0.6991,0.7799,0.9223,0.4458,0.4762,0.8047,0.4458
obj=min,ISS,1.0,mean,average,min,none,5,24,1.0,1.0,1.0,1.0,0.8731,0.652,0.6903,0.7693,0.9079,0.4088,0.5114,0.8012,0.4088
obj=min,ISS,1.0,mean,average,min,none,5,25,1.0,1.0,1.0,1.0,0.8721,0.6558,0.6846,0.776,0.9047,0.3956,0.5355,0.8022,0.3956
obj=min,ISS,1.0,mean,average,min,none,5,26,1.0,0.9999,1.0,1.0,0.8806,0.6641,0.6918,0.781,0.9063,0.4195,0.5624,0.8096,0.4195
obj=min,ISS,1.0,mean,average,min,none,5,27,1.0,1.0,1.0,1.0,0.8855,0.6758,0.7099,0.7912,0.9139,0.4746,0.6681,0.829,0.4746
obj=min,ISS,1.0,mean,average,min,none,5,28,1.0,1.0,1.0,1.0,0.8942,0.6785,0.7016,0.8003,0.9183,0.4661,0.6604,0.829,0.4661
obj=min,ISS,1.0,mean,average,min,none,5,29,1.0,1.0,1.0,1.0,0.8954,0.6775,0.6941,0.8054,0.9172,0.4324,0.6365,0.8235,0.4324
obj=min,ISS,1.0,mean,average,min,none,5,30,1.0,1.0,1.0,1.0,0.8879,0.6819,0.696,0.7953,0.917,0.4074,0.6738,0.8236,0.4074
obj=min,ISS,1.0,mean,average,min,none,5,31,1.0,1.0,1.0,1.0,0.8909,0.6888,0.7125,0.8147,0.9129,0.3965,0.5953,0.8192,0.3965
obj=min,ISS,1.0,mean,average,min,none,5,32,1.0,1.0,1.0,1.0,0.8919,0.6947,0.7335,0.8233,0.9252,0.4268,0.556,0.8229,0.4268
obj=min,ISS,1.0,mean,average,min,none,5,33,1.0,1.0,1.0,1.0,0.8916,0.6951,0.7469,0.8432,0.9185,0.453,0.6741,0.8384,0.453
obj=min,ISS,1.0,mean,average,min,none,5,34,1.0,1.0,1.0,1.0,0.8979,0.6997,0.7556,0.8522,0.9088,0.4619,0.6401,0.8378,0.4619
obj=min,ISS,1.0,mean,average,min,none,5,35,1.0,1.0,1.0,1.0,0.9021,0.6968,0.745,0.8483,0.9141,0.4339,0.7243,0.8422,0.4339
obj=min,ISS,1.0,mean,average,min,none,5,36,1.0,1.0,1.0,1.0,0.904,0.6973,0.7404,0.8502,0.9145,0.4196,0.7268,0.8412,0.4196
obj=min,ISS,1.0,mean,average,min,none,5,37,1.0,0.9998,1.0,1.0,0.9058,0.694,0.7518,0.8499,0.9166,0.4107,0.7437,0.8429,0.4107
obj=min,ISS,1.0,mean,average,min,none,5,38,1.0,0.9994,1.0,1.0,0.9112,0.6891,0.7578,0.8432,0.9183,0.4218,0.7775,0.8471,0.4218
obj=min,ISS,1.0,mean,average,min,none,5,39,1.0,0.9998,1.0,1.0,0.9075,0.6897,0.7617,0.8437,0.9154,0.4141,0.7975,0.8481,0.4141
obj=min,ISS,1.0,mean,average,min,none,5,40,1.0,0.9998,1.0,1.0,0.9074,0.683,0.7585,0.8388,0.9093,0.4189,0.7526,0.8426,0.4189
obj=median,ISS,1.0,mean,average,median,none,5,10,0.9959,0.8165,0.9103,0.909,0.8345,0.6587,0.671,0.7711,0.8226,0.6303,0.6098,0.7845,0.6098
obj=median,ISS,1.0,mean,average,median,none,5,11,0.9943,0.7873,0.9812,0.9539,0.8561,0.6697,0.6594,0.7653,0.844,0.6221,0.5936,0.7934,0.5936
obj=median,ISS,1.0,mean,average,median,none,5,12,0.9925,0.935,0.995,0.9896,0.8519,0.6683,0.665,0.7542,0.853,0.6295,0.6693,0.8185,0.6295
obj=median,ISS,1.0,mean,average,median,none,5,13,0.9972,0.9849,0.9983,0.9913,0.8512,0.6692,0.6553,0.7407,0.8602,0.6074,0.6477,0.8185,0.6074
obj=median,ISS,1.0,mean,average,median,none,5,14,0.9992,0.9781,1.0,0.9971,0.857,0.6696,0.666,0.7473,0.8709,0.6724,0.6384,0.8269,0.6384
obj=median,ISS,1.0,mean,average,median,none,5,15,1.0,0.9958,1.0,0.9999,0.8547,0.6591,0.6591,0.7455,0.8715,0.6442,0.6999,0.83,0.6442
obj=median,ISS,1.0,mean,average,median,none,5,16,1.0,0.9995,1.0,1.0,0.8549,0.6538,0.6763,0.7392,0.8883,0.6196,0.4932,0.8113,0.4932
obj=median,ISS,1.0,mean,average,median,none,5,17,1.0,0.9999,1.0,1.0,0.8797,0.6483,0.6951,0.7359,0.8959,0.5719,0.5053,0.812,0.5053
obj=median,ISS,1.0,mean,average,median,none,5,18,1.0,0.9852,1.0,1.0,0.8682,0.6511,0.706,0.7148,0.9152,0.4992,0.669,0.819,0.4992
obj=median,ISS,1.0,mean,average,median,none,5,19,1.0,0.9961,1.0,1.0,0.8794,0.6465,0.6905,0.7589,0.9095,0.5175,0.5887,0.817,0.5175
obj=median,ISS,1.0,mean,average,median,none,5,20,1.0,0.9932,1.0,1.0,0.874,0.644,0.6949,0.7421,0.9206,0.5348,0.5498,0.8139,0.5348
obj=median,ISS,1.0,mean,average,median,none,5,21,1.0,0.9897,1.0,1.0,0.8937,0.6493,0.6991,0.7678,0.9157,0.5319,0.4074,0.805,0.4074
obj=median,ISS,1.0,mean,average,median,none,5,22,1.0,0.999,1.0,1.0,0.8917,0.6418,0.6976,0.7919,0.9182,0.5116,0.4131,0.8059,0.4131
obj=median,ISS,1.0,mean,average,median,none,5,23,1.0,1.0,1.0,1.0,0.8792,0.6487,0.6991,0.7799,0.9223,0.4458,0.4762,0.8047,0.4458
obj=median,ISS,1.0,mean,average,median,none,5,24,1.0,1.0,1.0,1.0,0.8731,0.652,0.6903,0.7693,0.9079,0.4088,0.5114,0.8012,0.4088
obj=median,ISS,1.0,mean,average,median,none,5,25,1.0,1.0,1.0,1.0,0.8721,0.6558,0.6846,0.776,0.9047,0.3956,0.5355,0.8022,0.3956
obj=median,ISS,1.0,mean,average,median,none,5,26,1.0,0.9999,1.0,1.0,0.8806,0.6641,0.6918,0.781,0.9063,0.4195,0.5624,0.8096,0.4195
obj=median,ISS,1.0,mean,average,median,none,5,27,1.0,1.0,1.0,1.0,0.8855,0.6758,0.7099,0.7912,0.9139,0.4746,0.6681,0.829,0.4746
obj=median,ISS,1.0,mean,average,median,none,5,28,1.0,1.0,1.0,1.0,0.8942,0.6785,0.7016,0.8003,0.9183,0.4661,0.6604,0.829,0.4661
obj=median,ISS,1.0,mean,average,median,none,5,29,1.0,1.0,1.0,1.0,0.8954,0.6775,0.6941,0.8054,0.9172,0.4324,0.6365,0.8235,0.4324
obj=median,ISS,1.0,mean,average,median,none,5,30,1.0,1.0,1.0,1.0,0.8879,0.6819,0.696,0.7953,0.917,0.4074,0.6738,0.8236,0.4074
obj=median,ISS,1.0,mean,average,median,none,5,31,1.0,1.0,1.0,1.0,0.8909,0.6888,0.7125,0.8147,0.9129,0.3965,0.5953,0.8192,0.3965
obj=median,ISS,1.0,mean,average,median,none,5,32,1.0,1.0,1.0,1.0,0.8919,0.6947,0.7335,0.8233,0.9252,0.4268,0.556,0.8229,0.4268
obj=median,ISS,1.0,mean,average,median,none,5,33,1.0,1.0,1.0,1.0,0.8916,0.6951,0.7469,0.8432,0.9185,0.453,0.6741,0.8384,0.453
obj=median,ISS,1.0,mean,average,median,none,5,34,1.0,1.0,1.0,1.0,0.8979,0.6997,0.7556,0.8522,0.9088,0.4619,0.6401,0.8378,0.4619
obj=median,ISS,1.0,mean,average,median,none,5,35,1.0,1.0,1.0,1.0,0.9021,0.6968,0.745,0.8483,0.9141,0.4339,0.7243,0.8422,0.4339
obj=median,ISS,1.0,mean,average,median,none,5,36,1.0,1.0,1.0,1.0,0.904,0.6973,0.7404,0.8502,0.9145,0.4196,0.7268,0.8412,0.4196
obj=median,ISS,1.0,mean,average,median,none,5,37,1.0,0.9998,1.0,1.0,0.9058,0.694,0.7518,0.8499,0.9166,0.4107,0.7437,0.8429,0.4107
obj=median,ISS,1.0,mean,average,median,none,5,38,1.0,0.9994,1.0,1.0,0.9112,0.6891,0.7578,0.8432,0.9183,0.4218,0.7775,0.8471,0.4218
obj=median,ISS,1.0,mean,average,median,none,5,39,1.0,0.9998,1.0,1.0,0.9075,0.6897,0.7617,0.8437,0.9154,0.4141,0.7975,0.8481,0.4141
obj=median,ISS,1.0,mean,average,median,none,5,40,1.0,0.9998,1.0,1.0,0.9074,0.683,0.7585,0.8388,0.9093,0.4189,0.7526,0.8426,0.4189
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,10,0.9959,0.8165,0.9103,0.909,0.8345,0.6587,0.671,0.7711,0.8226,0.6303,0.6098,0.7845,0.6098
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,11,0.9943,0.7873,0.9812,0.9539,0.8561,0.6697,0.6594,0.7653,0.844,0.6221,0.5936,0.7934,0.5936
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,12,0.9925,0.935,0.995,0.9896,0.8519,0.6683,0.665,0.7542,0.853,0.6295,0.6693,0.8185,0.6295
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,13,0.9972,0.9849,0.9983,0.9913,0.8512,0.6692,0.6553,0.7407,0.8602,0.6074,0.6477,0.8185,0.6074
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,14,0.9992,0.9781,1.0,0.9971,0.857,0.6696,0.666,0.7473,0.8709,0.6724,0.6384,0.8269,0.6384
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,15,1.0,0.9958,1.0,0.9999,0.8547,0.6591,0.6591,0.7455,0.8715,0.6442,0.6999,0.83,0.6442
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,16,1.0,0.9995,1.0,1.0,0.8549,0.6538,0.6763,0.7392,0.8883,0.6196,0.4932,0.8113,0.4932
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,17,1.0,0.9999,1.0,1.0,0.8797,0.6483,0.6951,0.7359,0.8959,0.5719,0.5053,0.812,0.5053
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,18,1.0,0.9852,1.0,1.0,0.8682,0.6511,0.706,0.7148,0.9152,0.4992,0.669,0.819,0.4992
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,19,1.0,0.9961,1.0,1.0,0.8794,0.6465,0.6905,0.7589,0.9095,0.5175,0.5887,0.817,0.5175
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,20,1.0,0.9932,1.0,1.0,0.874,0.644,0.6949,0.7421,0.9206,0.5348,0.5498,0.8139,0.5348
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,21,1.0,0.9897,1.0,1.0,0.8937,0.6493,0.6991,0.7678,0.9157,0.5319,0.4074,0.805,0.4074
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,22,1.0,0.999,1.0,1.0,0.8917,0.6418,0.6976,0.7919,0.9182,0.5116,0.4131,0.8059,0.4131
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,23,1.0,1.0,1.0,1.0,0.8792,0.6487,0.6991,0.7799,0.9223,0.4458,0.4762,0.8047,0.4458
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,24,1.0,1.0,1.0,1.0,0.8731,0.652,0.6903,0.7693,0.9079,0.4088,0.5114,0.8012,0.4088
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,25,1.0,1.0,1.0,1.0,0.8721,0.6558,0.6846,0.776,0.9047,0.3956,0.5355,0.8022,0.3956
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,26,1.0,0.9999,1.0,1.0,0.8806,0.6641,0.6918,0.781,0.9063,0.4195,0.5624,0.8096,0.4195
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,27,1.0,1.0,1.0,1.0,0.8855,0.6758,0.7099,0.7912,0.9139,0.4746,0.6681,0.829,0.4746
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,28,1.0,1.0,1.0,1.0,0.8942,0.6785,0.7016,0.8003,0.9183,0.4661,0.6604,0.829,0.4661
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,29,1.0,1.0,1.0,1.0,0.8954,0.6775,0.6941,0.8054,0.9172,0.4324,0.6365,0.8235,0.4324
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,30,1.0,1.0,1.0,1.0,0.8879,0.6819,0.696,0.7953,0.917,0.4074,0.6738,0.8236,0.4074
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,31,1.0,1.0,1.0,1.0,0.8909,0.6888,0.7125,0.8147,0.9129,0.3965,0.5953,0.8192,0.3965
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,32,1.0,1.0,1.0,1.0,0.8919,0.6947,0.7335,0.8233,0.9252,0.4268,0.556,0.8229,0.4268
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,33,1.0,1.0,1.0,1.0,0.8916,0.6951,0.7469,0.8432,0.9185,0.453,0.6741,0.8384,0.453
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,34,1.0,1.0,1.0,1.0,0.8979,0.6997,0.7556,0.8522,0.9088,0.4619,0.6401,0.8378,0.4619
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,35,1.0,1.0,1.0,1.0,0.9021,0.6968,0.745,0.8483,0.9141,0.4339,0.7243,0.8422,0.4339
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,36,1.0,1.0,1.0,1.0,0.904,0.6973,0.7404,0.8502,0.9145,0.4196,0.7268,0.8412,0.4196
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,37,1.0,0.9998,1.0,1.0,0.9058,0.694,0.7518,0.8499,0.9166,0.4107,0.7437,0.8429,0.4107
